id,split,ticker,post_date,event_date,original,true_label,predicted_label,prob_negative,prob_neutral,prob_positive
109247,test,BABA,2020-03-27,2020-03-27,$BABA something great will happen soon 🔓🔜🚀,neutral,neutral,0.2608637129227742,0.4668525721297815,0.2722837149474444
109243,test,FB,2020-03-27,2020-03-27,$FB 🦠 definitely higher from here (day trade) . 🌲 may even close the day flat 🌲,positive,neutral,0.2330532906824879,0.5098594610836993,0.2570872482338129
109239,test,TSLA,2020-03-27,2020-03-27,$TSLA  I somehow don`t believe in this Bullmarket 😂,neutral,negative,0.5897211763296389,0.2647737984354043,0.14550502523495673
109240,test,TSLA,2020-03-27,2020-03-27,"$TSLA And this is why they ran up the price, how are those $600 calls looking? 🤣🤣",neutral,negative,0.5897211763296389,0.2647737984354043,0.14550502523495673
109241,test,TSLA,2020-03-27,2020-03-27,"$TSLA Boris Johnson 😷 today 

Trump & Musk 😷 next week 

😬😬😬😬🧨🧨🧨🧨🧨

Tsla to $320😷😷😷",neutral,negative,0.5897211763296389,0.2647737984354043,0.14550502523495673
109248,test,TSLA,2020-03-27,2020-03-27,"$TSLA when I walk around seeing Teslas driving past me, I feel so good when I ride my bicycle to the unemployment office. 🏢🚲",neutral,negative,0.5897211763296389,0.2647737984354043,0.14550502523495673
109249,test,TSLA,2020-03-27,2020-03-27,"$TSLA Bulls, this was your time to make some money. Up next is the bears’ second wave of 🔥.😳",neutral,negative,0.5897211763296389,0.2647737984354043,0.14550502523495673
109250,test,AAPL,2020-03-28,2020-03-30,"$AAPL Let’s all companies bring all their production back home to the US they still can make money and make our US economy stronger and give people jobs here , let’s make it here in America ✅✅ 🇱🇷🇱🇷🇱🇷",neutral,neutral,0.23900579199870892,0.5793378422888189,0.18165636571247207
109253,test,BABA,2020-03-31,2020-03-31,$BABA Tact. Thou protest to much 🐻,negative,neutral,0.25652658369794656,0.4509028330973901,0.2925705832046635
109252,test,DIS,2020-03-31,2020-03-31,$DIS disney + is a big deal just imagine. they have all of the talents to create the ultimate netflix for kids with amazing cartoons. I see 300$ in 2022. this is an amazing stock for long term investors💡 🌖,neutral,neutral,0.28399840373672813,0.5431947064480858,0.17280688981518605
102123,test,MSFT,2020-03-31,2020-03-31,$MSFT Soooo this was up $5 and dropped... Why? 🤔,neutral,neutral,0.11574824526354062,0.7379117361654058,0.14634001857105353
109254,test,MSFT,2020-03-31,2020-03-31,$MSFT some shenanigans going today😂😂😂🤷🏼‍♂️. Hurry and buy,neutral,neutral,0.11574824526354062,0.7379117361654058,0.14634001857105353
109251,test,TSLA,2020-03-31,2020-03-31,$TSLA future is green again 🤷‍♂️ still bearish,negative,negative,0.45849780374069543,0.29081023016907326,0.2506919660902312
109258,test,AAPL,2020-04-01,2020-04-01,$AAPL that feeling when your in 100% puts and market is selling off 💦💦💦,neutral,neutral,0.20834757693239647,0.5407620291102351,0.25089039395736845
109259,test,DIS,2020-04-01,2020-04-01,"$DIS they're selling rallies. Price is going up, money is coming out. 🤫",neutral,neutral,0.24101158774945824,0.5827866806809381,0.17620173156960373
109260,test,NVDA,2020-04-01,2020-04-01,$NVDA $263 is when you load up the puts 👍,neutral,neutral,0.23830281641407478,0.5627223580152382,0.19897482557068702
109262,test,CCL,2020-04-02,2020-04-02,$CCL only fools will buy worthless equity that pays no dividends when it's junk bond pays a coupon of 11.5% 😂😂,neutral,neutral,0.04214791809860758,0.9226546714961108,0.035197410405281605
109263,test,DIS,2020-04-02,2020-04-02,$DIS FEDS gives us a break!! Can we at least see $80s today!! 😄 Damn!,neutral,neutral,0.18382913326693098,0.6285996596212341,0.18757120711183495
109264,test,TSLA,2020-04-02,2020-04-02,$TSLA Try to buy puts at 479 🛬🔥💸,neutral,neutral,0.2045833450812172,0.4588107932839434,0.33660586163483946
109265,test,TSLA,2020-04-02,2020-04-02,"$TSLA ten minuets to 470-473

🤣🤣🤣🧨🧨🧨🧨🧨🧨🧨⤵️⤵️⤵️⤵️💸💸💸💸🧨🧨👻👻👻👻👻👻👻👻👻👻",neutral,neutral,0.2045833450812172,0.4588107932839434,0.33660586163483946
109266,test,TSLA,2020-04-02,2020-04-02,$TSLA  Did we get News ?. Why is this still up ?. Should be trading below $460 by now  ☣️〽️👩🏻‍🚀,neutral,neutral,0.2045833450812172,0.4588107932839434,0.33660586163483946
109268,test,TSLA,2020-04-02,2020-04-02,$TSLA fanboys expecting a thousand dollar move in red market. 🤣 Short the pop. These cars don't run on gas. Just electricity and 100 dollar bills,neutral,neutral,0.2045833450812172,0.4588107932839434,0.33660586163483946
109269,test,TSLA,2020-04-02,2020-04-02,$TSLA So happy there’s more room for shorting yay!!!!! Love it. Thanks bulls for putting more money. Can’t wait to next drop 😂,neutral,neutral,0.2045833450812172,0.4588107932839434,0.33660586163483946
109270,test,TSLA,2020-04-02,2020-04-02,$TSLA don't laugh until it open tomorrow it just April fool 😎,neutral,neutral,0.2045833450812172,0.4588107932839434,0.33660586163483946
109271,test,TSLA,2020-04-02,2020-04-02,$TSLA I think we just saw a small blowoff top 🤷‍♂️,neutral,neutral,0.2045833450812172,0.4588107932839434,0.33660586163483946
109261,test,XOM,2020-04-02,2020-04-02,"$XOM 
To all the Bulls trying to outweigh hope against the facts right now 😂.....",neutral,neutral,0.12434120417356677,0.5713420919234418,0.3043167039029915
109272,test,TSLA,2020-04-03,2020-04-03,"$TSLA happy for the sudden surge, gave me profit and let me get out of my position. Let’s see that 300 next so I can reload 🥰",positive,neutral,0.2336887076368327,0.4006265062653026,0.36568478609786464
109275,test,TSLA,2020-04-03,2020-04-03,$TSLA we’ll that was an easy short rip fanboys 😁🐷🔪🤠🇺🇸,positive,neutral,0.2336887076368327,0.4006265062653026,0.36568478609786464
109276,test,TSLA,2020-04-03,2020-04-03,"$TSLA $1500 tomorrow 💪

ooh wait markets closed.

Well... welll... ITS STILL GONNA BE $1500 💪💪💪💪💪💪💪 🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀 😂😂😂",positive,neutral,0.2336887076368327,0.4006265062653026,0.36568478609786464
109279,test,BA,2020-04-07,2020-04-07,$BA Wake the F up BOEING!! 🙏🏾 ✈️ 🚀 🌕 💵 GO 👆🏾 😂,neutral,neutral,0.09418550408225683,0.6737125841976804,0.23210191172006286
109278,test,CCL,2020-04-07,2020-04-07,$CCL falling...classic profit taking from day trader 🤣🤣🤣🤣,neutral,neutral,0.01889529978444014,0.849016878508779,0.13208782170678082
109277,test,TSLA,2020-04-07,2020-04-07,$TSLA above 550 and 🐻 s are fucked...,neutral,neutral,0.1718351246027467,0.5375780455703509,0.2905868298269024
109283,test,BA,2020-04-08,2020-04-08,"$BA dropping now, will end in the red like yesterday 🐻",neutral,neutral,0.17825689521592933,0.739112066680054,0.08263103810401672
109280,test,CCL,2020-04-08,2020-04-08,$CCL back to 18+ by Friday. Relief money coming!💰💰🚀🚀🚀🤑🤑,neutral,neutral,0.023032578241825287,0.9235216664972156,0.053445755260959286
109282,test,CCL,2020-04-08,2020-04-08,$CCL bears got silent all of a sudden. 🚀🚀🚀🌚,neutral,neutral,0.023032578241825287,0.9235216664972156,0.053445755260959286
109281,test,GOOGL,2020-04-08,2020-04-08,"$GOOGL Run Bulls, because you will be trapped 🤣🤣🤭",neutral,neutral,0.22011879103768112,0.5926819555923087,0.18719925337001017
109284,test,CCL,2020-04-09,2020-04-09,"$CCL A couple of months from now, the media will move on to Election Coverage and people will want to take  a cruise. Carnival is too strong to fail. 💪🏼 (Plus we have the Saudis with us. 👍🏻)",neutral,neutral,0.1431847556685894,0.8083378496225906,0.048477394708820135
109285,test,DIS,2020-04-09,2020-04-09,$DIS who loaded up bigly at open like I said last night? 🤑🤑🤑 What happened to the fake bulls who went fomo and tried to get calls at open? 💩💩💩,neutral,neutral,0.17999375378237722,0.6827351489917886,0.13727109722583403
109286,test,MSFT,2020-04-09,2020-04-09,$MSFT buy at break above the blue line. TTM sqz alert 🚨 Patience... B/O is coming. PT=$170,neutral,neutral,0.08293137596528388,0.811915506190413,0.10515311784430324
109287,test,PFE,2020-04-09,2020-04-09,$PFE opps who has 600 contacts 👍😷💥💉😀! Me me me! Time to explode!,neutral,neutral,0.0625963040849107,0.7617002883192409,0.17570340759584852
109288,test,TSLA,2020-04-13,2020-04-13,$TSLA wow no sellers ? Lol that’s crazy ✅,positive,negative,0.49276774875373486,0.3887927871547735,0.11843946409149168
109289,test,TSLA,2020-04-13,2020-04-13,"$TSLA its time to head 1,200$ 🚀  😎",positive,negative,0.49276774875373486,0.3887927871547735,0.11843946409149168
109291,test,BA,2020-04-14,2020-04-14,$BA fire sale 🔥 on grounded MAX planes!!!!  airworthiness not guaranteed!!!   But they are cheap!!!   We got plenty!!!,neutral,neutral,0.32407313978112956,0.6128808036809876,0.06304605653788277
109290,test,TSLA,2020-04-14,2020-04-14,$TSLA Jim Chanos scratching his right now🤣,neutral,negative,0.6496167417800601,0.26430153392827066,0.0860817242916693
109295,test,GOOGL,2020-04-15,2020-04-15,$GOOGL Closed scalp on that initial pop at $5.30 = +$280 gain 📈,neutral,neutral,0.21180568151442158,0.5419139548759524,0.24628036360962602
109296,test,JPM,2020-04-15,2020-04-15,$JPM all banking  🐖s going down,neutral,neutral,0.2095483451150902,0.571700255758498,0.2187513991264118
109292,test,TSLA,2020-04-15,2020-04-15,"$TSLA Ran up $80 after hours when they beat delivery reports. If they exceeded deliveries..they’re probably gonna beat earnings next week. 

This stock is 🔥🔥🔥",neutral,negative,0.45910995069624483,0.3018731443101608,0.23901690499359426
109294,test,TSLA,2020-04-15,2020-04-15,$TSLA and we rise again!! Foolish Bears buying these PUTS will never learn!🚀🌕,neutral,negative,0.45910995069624483,0.3018731443101608,0.23901690499359426
109298,test,BA,2020-04-16,2020-04-16,$BA bears trying again?? I’ll take it at this sp 💰💰💰,positive,neutral,0.2154974471174538,0.5762081942033528,0.20829435867919338
109299,test,BAC,2020-04-16,2020-04-16,$BAC come to papa you over inflated pig! The next leg down will be bloody!🔥⛈🔥🌪⚡️⚡️,positive,neutral,0.24873973138857056,0.5299192761885098,0.2213409924229196
109297,test,TSLA,2020-04-16,2020-04-16,$TSLA bulls are confident ...doubling their position size 🤫,neutral,negative,0.4459947368764187,0.28913617239280326,0.26486909073077797
109300,test,TSLA,2020-04-16,2020-04-16,"$TSLA tempted to take profit, hard with Elon’s baby 👶🏼💰",neutral,negative,0.4459947368764187,0.28913617239280326,0.26486909073077797
109304,test,AAPL,2020-04-17,2020-04-17,"$AAPL the sqUeeze , yes with big U bear

💰",neutral,neutral,0.22503831031572064,0.48809184300799613,0.2868698466762832
109301,test,BA,2020-04-17,2020-04-17,$BA LOL let’s make built more planes ✈️ that we can’t fiy bc ppl are scared to leave anywhere LOL 😂,neutral,neutral,0.053694443740697054,0.7050179584224024,0.24128759783690054
109302,test,MSFT,2020-04-17,2020-04-17,$MSFT This market drop is stupid. Let's GOOOOOO! $185-$190 open 🙏🏾✈️🚀🌕💵,neutral,neutral,0.18536027482150277,0.5184192461391519,0.29622047903934523
109303,test,NFLX,2020-04-17,2020-04-17,$NFLX adding calls for earning 👀👀 this thing is going up! People still need to stay home for monthsssss,positive,positive,0.30071373208921864,0.28225569931179023,0.41703056859899124
109307,test,AAPL,2020-04-20,2020-04-20,$AAPL 👳‍♂️⚗️⚗️⚗️⚗️by now and next this headed back to $248 🙈🙈🙈🙈🐻🐻🐻🐻🐻🐻🐻🐻.,neutral,neutral,0.2883149731515309,0.40952058947227254,0.30216443737619664
109305,test,BA,2020-04-18,2020-04-20,"$BA An FAA spokesman said ""work is still ongoing"" on the MAX certification. 👏👏",neutral,neutral,0.015104593176120607,0.6641715031452121,0.3207239036786673
109308,test,TSLA,2020-04-20,2020-04-20,"$TSLA C’mom baby, I miss you at $350 😂",negative,neutral,0.0985421152011392,0.5133943634180225,0.3880635213808384
109309,test,TSLA,2020-04-21,2020-04-21,$TSLA I short this week. Good luck everyone 👍,positive,positive,0.1488708451971689,0.40963589899529507,0.4414932558075361
109312,test,TSLA,2020-04-21,2020-04-21,$TSLA Are we there yet ? 😉😏,positive,positive,0.1488708451971689,0.40963589899529507,0.4414932558075361
109314,test,TSLA,2020-04-21,2020-04-21,Every time I see one of these goofy looking $TSLA shitboxes on the road I just laugh at the douchebag driving it wearing a mask 😷,positive,positive,0.1488708451971689,0.40963589899529507,0.4414932558075361
109313,test,V,2020-04-21,2020-04-21,$V told you guys but didnt listen 🤣😜💰,neutral,neutral,0.1578552494784604,0.6108155216728741,0.2313292288486655
109311,test,XOM,2020-04-21,2020-04-21,$XOM Bulls are actually going to be surprised when it drops like a brick 🤦‍♀️,neutral,neutral,0.11428019252730419,0.6265742003463477,0.2591456071263481
109316,test,DIS,2020-04-22,2020-04-22,"$DIS gambling doesn’t make you a gambler.
Buying calls when this is at 101.80 already up 1.3% makes you a gambler. 🤷🏻‍♂️",neutral,neutral,0.13861252831822682,0.540697324969247,0.3206901467125262
109315,test,XOM,2020-04-22,2020-04-22,"$XOM lol, they lay off many workers here in the states, but they’re constructing a $10 billion facility in China, way to go XOM ☠️",neutral,neutral,0.08415195419767808,0.6005142030312142,0.3153338427711079
109318,test,NFLX,2020-04-23,2020-04-23,$NFLX can I have 5 more drops like that pls! 😁😂,neutral,positive,0.35195249125214856,0.25847412925215446,0.389573379495697
109317,test,TSLA,2020-04-23,2020-04-23,$TSLA day 3 of the new economy 🌳🌳🌳,neutral,positive,0.26508424079356213,0.31800253697802966,0.4169132222284082
109319,test,TSLA,2020-04-24,2020-04-24,"$TSLA if I get a 300% return on my call next week, I will order one pizza or Venmo $15 to one person. Like this post for a chance at that 🤪. (Foreal)",positive,negative,0.3780921692319417,0.30285550324490335,0.3190523275231549
109322,test,BA,2020-04-29,2020-04-29,$BA $180 in two weeks is possible!  💵💵💵🚀,neutral,neutral,0.19987662705285866,0.6004879263764511,0.19963544657069018
109326,test,BA,2020-04-29,2020-04-29,$BA power mf***** haha da bears be like  I lost my mommas money whaaaat? 😭🤣,neutral,neutral,0.19987662705285866,0.6004879263764511,0.19963544657069018
109324,test,DIS,2020-04-29,2020-04-29,$DIS HAHAHA oh Sherry where you go? 🤗,negative,neutral,0.3353598885947754,0.4014936319302257,0.2631464794749989
109323,test,FB,2020-04-29,2020-04-29,$FB So up $12 single day PRE earnings and y’all still expecting a pop? 🥴😂😂🤥,positive,negative,0.42580675534462387,0.3132698222154671,0.26092342243990896
109321,test,NFLX,2020-04-29,2020-04-29,$NFLX lmao that’s all the juice 🥤,neutral,positive,0.3534412153101844,0.2882397039493099,0.3583190807405056
109325,test,TSLA,2020-04-29,2020-04-29,$TSLA literally phenomenal!!! I love it! 😊,neutral,negative,0.48008568633230636,0.24260502714587612,0.2773092865218176
109327,test,TSLA,2020-04-29,2020-04-29,"$TSLA Children, we’re having 🐻 🥩 for dinner !!!",neutral,negative,0.48008568633230636,0.24260502714587612,0.2773092865218176
109335,test,AMZN,2020-04-30,2020-04-30,$AMZN all that online tissue 😒 what more do you want from them!!?,negative,positive,0.35507775939378794,0.2588456692986932,0.3860765713075188
109329,test,BA,2020-04-30,2020-04-30,"$BA 

115-118 looks juicy if we can reach it , I’ll Lor 🚀🔥",neutral,neutral,0.2127253109317866,0.5882182765046994,0.19905641256351406
109330,test,FB,2020-04-30,2020-04-30,$FB advises a guy to get 200-215-230 call butterflies and didnt get myself any. 😒,neutral,negative,0.39253156059981054,0.23635561775937536,0.3711128216408141
109332,test,MSFT,2020-04-30,2020-04-30,"$MSFT 185 later today around 2, 190 this friday 🚀",negative,neutral,0.27309868083467304,0.36792366380769803,0.35897765535762904
109333,test,PFE,2020-04-30,2020-04-30,$PFE it’s like the pill!!! It takes a while to get up there !!  🚀👏🏼👏🏼,negative,neutral,0.1324202622674417,0.4524999602354396,0.41507977749711866
109331,test,TSLA,2020-04-30,2020-04-30,$TSLA 1000 before end of week?? 📈🙏🚀🚀,negative,negative,0.46979177417234674,0.18800168377135948,0.34220654205629386
109334,test,TSLA,2020-04-30,2020-04-30,"$TSLA tesla cooking books? stay tuned to find out, on the next episode of dragon ball z ☄️",negative,negative,0.46979177417234674,0.18800168377135948,0.34220654205629386
109340,test,DIS,2020-05-01,2020-05-01,$DIS lost the 50 at 105.16 👀,neutral,neutral,0.3412038975643893,0.3739516424245214,0.2848444600110892
102675,test,TSLA,2020-05-01,2020-05-01,$TSLA HAHAHAHAHAHAAHAHA DO YOU BULLS STILL NOT BELIEVE THIS STOCK IS A COMPLETE FRAUD?!!🤡🤡🤡🤦‍♂️🤦‍♂️,positive,negative,0.5351526423526461,0.13249290020813825,0.33235445743921566
109336,test,TSLA,2020-05-01,2020-05-01,$TSLA Elon is fcking his own investors now 🤡🤡🤡🤡,positive,negative,0.5351526423526461,0.13249290020813825,0.33235445743921566
109337,test,TSLA,2020-05-01,2020-05-01,"$TSLA doubled my put money today. Starting my weekend early, watching from the sidelines. Im guessing it’ll trade around 700 til power hour 🤷🏻‍♂️",positive,negative,0.5351526423526461,0.13249290020813825,0.33235445743921566
109338,test,TSLA,2020-05-01,2020-05-01,$TSLA musk is swing trading here 🤣. Suddenly the news will come his account was hacked and this will go up and he will win both ways .. lol manipulation at its best,positive,negative,0.5351526423526461,0.13249290020813825,0.33235445743921566
109339,test,TSLA,2020-05-01,2020-05-01,"$TSLA hack or not which I think it's real, doesn't matter this goes down until factory opens , 350 might not even hold 🤷‍♂️",positive,negative,0.5351526423526461,0.13249290020813825,0.33235445743921566
109341,test,TSLA,2020-05-01,2020-05-01,"$TSLA all you new Tesla bulls realize why veterans are short this stock 
Thanks for 28k two day paycheck Elon 😘",positive,negative,0.5351526423526461,0.13249290020813825,0.33235445743921566
109343,test,XOM,2020-05-01,2020-05-01,$XOM even elon says prices are too high 🙂 that means overvalued. WSJ news says “ the market agreed” 😆,positive,neutral,0.07497579458125656,0.6799015527116299,0.2451226527071135
109347,test,BA,2020-05-02,2020-05-04,"$BA 

I guess I’ll be buying at 85 a share in two weeks after reading and looking at that 🤭",neutral,neutral,0.11855814733774843,0.7100686169105259,0.1713732357517256
109349,test,BA,2020-05-04,2020-05-04,$BA what happen ? Anybody exited on time ? 😂😂😂,neutral,neutral,0.11855814733774843,0.7100686169105259,0.1713732357517256
109345,test,CCL,2020-05-02,2020-05-04,"$CCL sorry guys, I shorted this last night and made money on it this morning 😕 I was long from an $8.50 avg to $16 sell. Bear market for this til it falls to $10",negative,neutral,0.28949640756378786,0.3964683652395911,0.31403522719662097
109350,test,CCL,2020-05-04,2020-05-04,$CCL what could happen in August 1 🤷🏻‍♂️🤣🥂🥂,negative,neutral,0.28949640756378786,0.3964683652395911,0.31403522719662097
109346,test,TSLA,2020-05-02,2020-05-04,$TSLA elon just tweeted tsla should be no more than 5 bucks and of story 😏 lets short and become rich,neutral,negative,0.4425208639347914,0.17743095470670822,0.38004818135850027
109348,test,TSLA,2020-05-02,2020-05-04,"$TSLA Elon is on Bears side 🤑🤑🤑, Bulls are in shock 🥺😳🥵",neutral,negative,0.4425208639347914,0.17743095470670822,0.38004818135850027
109353,test,BA,2020-05-05,2020-05-05,$BA As Buffett goes price action follows. This flight is going downnnn! ✈️ 💥🔥,neutral,neutral,0.10754903043157919,0.6663171215811967,0.22613384798722416
109351,test,CCL,2020-05-05,2020-05-05,$CCL the same emotional traders that just sold will change their mind like the wind and get back in after the market opens 🙄😂😩🤦🏽‍♀️,neutral,positive,0.21247422737826924,0.3384040746839109,0.44912169793781986
109354,test,DIS,2020-05-05,2020-05-05,$DIS  bad earnings today market opens red tomorrow bears are rich again 🥱,neutral,positive,0.3150662589018895,0.29497375689554,0.38995998420257044
109355,test,DIS,2020-05-05,2020-05-05,$DIS Ohhhh man. These 5/15 $80 Puts are about to be straight money🤭🤑,neutral,positive,0.3150662589018895,0.29497375689554,0.38995998420257044
109352,test,FB,2020-05-05,2020-05-05,"$FB Where’s all those “just bought puts, its so easy” guys at 200? Shouldn’t you be buying your puts here? 😎",neutral,neutral,0.32630199308802366,0.36362583020457057,0.31007217670740583
109356,test,DIS,2020-05-06,2020-05-06,$DIS big holders selling off.   You Bulls need to buy these.  🤪,positive,positive,0.36293447484800107,0.21530485170069638,0.42176067345130264
109358,test,AAPL,2020-05-07,2020-05-07,$AAPL Those $290 calls I bought at $6.40 on April 20th have reached high of $15.15 and currently trading at $13.80 🔥,positive,positive,0.2455906677704964,0.37711987799625657,0.377289454233247
109357,test,BABA,2020-05-07,2020-05-07,$BABA few wks ago. Bought at $215. What an idiot. Then went to $180 and still struggling 😞,positive,positive,0.3387496930766315,0.24138314613095235,0.41986716079241604
109359,test,TSLA,2020-05-08,2020-05-08,$TSLA A huge drop after the break... it’s boiling 🥵,neutral,neutral,0.15548644419973115,0.5392388150011415,0.3052747407991274
102865,test,BA,2020-05-11,2020-05-11,$BA Awful close. Gap down to 120 sounds about right. 🤣🚢⚓📉🐻🐾🐾🐾,neutral,neutral,0.16506584305736233,0.5560323386656915,0.2789018182769462
109361,test,DIS,2020-05-12,2020-05-12,$DIS more debt fewer people in parks= up??😂,neutral,neutral,0.3178214061161638,0.40254862456069956,0.27962996932313666
109362,test,JPM,2020-05-12,2020-05-12,$JPM i should have shorted this sh*t! now i’m stuck with a cost basis of 89 🤣👎🏿🔥,negative,positive,0.2851557155468475,0.33718616098665916,0.37765812346649336
109363,test,TSLA,2020-05-12,2020-05-12,$TSLA  Collect easy Premiums daily.  Sell OTM with a 96-98% win ratio.  OTM due worthless.  Light work. 💰💡,neutral,neutral,0.26936696106085545,0.515200533046225,0.2154325058929195
109364,test,TSLA,2020-05-12,2020-05-12,$TSLA I am totally loaded on TSLA puts and no longer holding a short position. Today just bought some $820 puts expiring this week just for fun. Looking good so far. 🙏,neutral,neutral,0.26936696106085545,0.515200533046225,0.2154325058929195
109365,test,TSLA,2020-05-13,2020-05-13,$TSLA is the new COVID. Know anyone that has it? Lol 😂,neutral,neutral,0.2261417673913969,0.5700750626620498,0.2037831699465533
109366,test,TSLA,2020-05-13,2020-05-13,$TSLA Put options are so expensive. 😫😩,neutral,neutral,0.2261417673913969,0.5700750626620498,0.2037831699465533
109367,test,TSLA,2020-05-13,2020-05-13,$TSLA Final our of a dying horse 🐎 who clearly lost in the race... limping to finish line.,neutral,neutral,0.2261417673913969,0.5700750626620498,0.2037831699465533
109369,test,AAPL,2020-05-14,2020-05-14,$AAPL This going to be fun 🤫🥳,neutral,negative,0.40177609853598545,0.21104071947324418,0.38718318199077034
102943,test,TSLA,2020-05-14,2020-05-14,$TSLA My Bad ! 🐻! Needs to flush to 500 to get rid of the froth in a global pandemic!,neutral,neutral,0.33874289316596173,0.4558646953435765,0.2053924114904617
109368,test,TSLA,2020-05-14,2020-05-14,$TSLA  Such a model of factory organization and efficiency.  That’s Tesla!   😂,neutral,neutral,0.33874289316596173,0.4558646953435765,0.2053924114904617
109370,test,TSLA,2020-05-15,2020-05-15,"$TSLA this short position of 1,921 puts  15/5/20 795p deserves an applause ..🤣🤣",neutral,neutral,0.29755129558342736,0.4885123324620948,0.2139363719544779
109372,test,BA,2020-05-19,2020-05-19,"$BA green day, green day up to 139-141. 🚀🚀🚀🚀🚀🚀🚀",neutral,neutral,0.3113712065074024,0.3934601752835785,0.2951686182090191
109373,test,BABA,2020-05-19,2020-05-19,$BABA This baby is rising again❤️❤️,neutral,neutral,0.24151926308765992,0.3979978483180176,0.3604828885943225
109371,test,WMT,2020-05-19,2020-05-19,$WMT some one please help me understand how this is falling when it had beat the earnings under this pandemic.... this should be FLYING right now. 😔,neutral,positive,0.3367958226433081,0.21709818204912817,0.4461059953075638
109374,test,BA,2020-05-20,2020-05-20,$BA I see a cup and handle on the 30 min. 🤔,positive,neutral,0.31191178838818046,0.5032507348592339,0.1848374767525856
109375,test,BABA,2020-05-21,2020-05-21,$BABA puts on this on every bounce 😌,negative,negative,0.4064533058450233,0.25000597796991925,0.34354071618505744
109378,test,BA,2020-05-22,2020-05-22,$BA bears told me China Is down 5%🧐😅,positive,neutral,0.3677959995898526,0.42129758880492585,0.21090641160522147
109379,test,KO,2020-05-22,2020-05-22,"$KO Another wave of the rona, it's a wrap!! 😂🤣🤣",positive,neutral,0.2514236046274368,0.40800969138908827,0.34056670398347505
109377,test,NVDA,2020-05-22,2020-05-22,$NVDA today is one big doji reversal candle😂,negative,positive,0.36846444216111063,0.24361144301148488,0.3879241148274044
109376,test,TSLA,2020-05-22,2020-05-22,"$TSLA 

Copy 🐈 Q2 or better $1200",neutral,neutral,0.16504654540282754,0.5449010240380582,0.2900524305591144
109380,test,AMZN,2020-05-27,2020-05-27,$AMZN Short of 2450+ working as charm 😌,neutral,positive,0.330274810177653,0.33034351348305696,0.33938167633929006
109383,test,BA,2020-05-27,2020-05-27,$BA wait til the robinhooders buy in tomorrow. Ka-Ching🤑,neutral,neutral,0.19435985648891665,0.6057522350207676,0.19988790849031568
109382,test,CCL,2020-05-27,2020-05-27,$CCL oh yea! Let's get another 10% day tomorrow 🤑,negative,neutral,0.05860864647651963,0.776934199505344,0.16445715401813646
109381,test,PYPL,2020-05-27,2020-05-27,$PYPL  90 P/E needs a 180% growth to make sense 🐻,neutral,neutral,0.2998061843897419,0.36820251507982965,0.33199130053042847
109385,test,BA,2020-05-28,2020-05-28,$BA And squeeze not started yet 🤣😂💯💥🚀,neutral,neutral,0.2708231761459479,0.543893799463742,0.1852830243903102
109384,test,NVDA,2020-05-28,2020-05-28,$NVDA lmao who is buying this stock in the clouds 😂😂😂,positive,positive,0.3938289304169416,0.18139068349998935,0.42478038608306906
109387,test,CCL,2020-05-29,2020-05-29,"$CCL poops poops I did it again..
Was that a song👀",positive,neutral,0.30062184878551695,0.5918468706414951,0.10753128057298798
109386,test,FB,2020-05-29,2020-05-29,$FB  tomorrow. 🐻. All the best 🐻better luck next time bulls.,positive,positive,0.3510088850083668,0.26111107120728916,0.38788004378434404
109388,test,TSLA,2020-05-29,2020-05-29,"$TSLA it’s the final bull trap, load up them longs and say bye bye to your moolah 👍",positive,neutral,0.3077070463412897,0.3741608308366609,0.3181321228220494
109389,test,TSLA,2020-05-29,2020-05-29,"$TSLA Still hate you for that stunt you pulled Elon, my stimulus check is never coming back asshole..🤣",positive,neutral,0.3077070463412897,0.3741608308366609,0.3181321228220494
109390,test,TSLA,2020-06-01,2020-06-01,$TSLA let do the jump tomorrow 925-940 open with green market 🤩🚀,neutral,neutral,0.28110358994154416,0.37701546134878844,0.34188094870966745
109391,test,TSLA,2020-06-01,2020-06-01,$TSLA calm down bears wait till the morning😂🤧,neutral,neutral,0.28110358994154416,0.37701546134878844,0.34188094870966745
109393,test,MSFT,2020-06-03,2020-06-03,$MSFT When is the next earnings date? thanks🙏,negative,positive,0.31276208895409474,0.3147527518742568,0.37248515917164843
109392,test,TSLA,2020-06-03,2020-06-03,"$TSLA lol, next catalyst the anticipated battery day. Bold prediction -- battery day will disappoint investors and SP drops 15%.🤪🤪",negative,neutral,0.3478860987522096,0.3526704842919756,0.2994434169558147
109395,test,BA,2020-06-04,2020-06-04,$BA only company that held it up as long as it did today.  Imagine tomorrow.🤷🏽‍♂️,positive,neutral,0.24873637547115202,0.49428862500328025,0.25697499952556785
109397,test,BA,2020-06-05,2020-06-05,$BA best decision of my life (aside from sleeping with MGK) 🚀🚀🚀🚀,positive,neutral,0.24171024080065148,0.46189291612594063,0.29639684307340786
109398,test,BA,2020-06-05,2020-06-05,$BA I ❤️ U. That is all.,positive,neutral,0.24171024080065148,0.46189291612594063,0.29639684307340786
109399,test,BA,2020-06-05,2020-06-05,$BA Almost at 100% profit on my shares!!! 😁😁👍📈,positive,neutral,0.24171024080065148,0.46189291612594063,0.29639684307340786
