id,split,ticker,post_date,event_date,original,true_label,predicted_label,prob_negative,prob_neutral,prob_positive
109230,test,TSLA,2020-03-25,2020-03-25,$TSLA here comes the pop 🚀🚀🚀...,neutral,neutral,0.21661966367932978,0.5944888932359774,0.1888914430846928
102015,test,AAPL,2020-03-26,2020-03-26,$AAPL just a matter of time 📉,neutral,positive,0.19754493728601422,0.25270502537184253,0.5497500373421432
109233,test,BA,2020-03-26,2020-03-26,$BA adjusting price 🎯 to $250 then $300+ by end of year 2020.,negative,positive,0.21146538921045366,0.15064649117012652,0.6378881196194197
109234,test,CCL,2020-03-26,2020-03-26,$CCL was a little late and now I’m chasing it. Any chance of a sell off today so a sweet boy like me can catch a dip?! 🙋‍♂️,negative,neutral,0.3538543476353071,0.36451593988518965,0.28162971247950325
109237,test,CCL,2020-03-26,2020-03-26,"$CCL  
Man a lot of nervous Shorts.  All I hear is 🤮🤮🤮over and over again . You guys need new material.",negative,neutral,0.29686654226309844,0.4184671578425289,0.2846662998943727
109236,test,DIS,2020-03-26,2020-03-26,$DIS only one direction from here on 📈💰🚀,negative,neutral,0.2667669298891069,0.4103801683674242,0.32285290174346887
109238,test,GOOGL,2020-03-26,2020-03-26,$GOOGL jumped 20pts on me ! 😩,negative,positive,0.29156667704981143,0.3070295813570599,0.40140374159312864
109235,test,TSLA,2020-03-26,2020-03-26,$TSLA let the Cubs buy those puts 😉 big bear has exit strategy set at a moment's notice news in wings eagles,neutral,negative,0.4311956538637037,0.29064404606458344,0.27816030007171283
109242,test,AMZN,2020-03-27,2020-03-27,$AMZN could we retest the low today and get back to bull market soon after ‼️‼️‼️‼️‼️‼️,positive,neutral,0.24302901925611559,0.5037869507012155,0.25318403004266893
109244,test,BA,2020-03-27,2020-03-27,$BA $241 to $155 in 1 week now five me $155 to $241 in 1 week 🏄🏻‍♂️🏄🏻‍♂️😊,neutral,positive,0.321976503901967,0.3252951267354943,0.35272836936253876
109245,test,BA,2020-03-27,2020-03-27,$BA 👆🏻This guy is full of shit!,neutral,neutral,0.18793565226285597,0.5571159617857485,0.2549483859513954
109247,test,BABA,2020-03-27,2020-03-27,$BABA something great will happen soon 🔓🔜🚀,neutral,neutral,0.37483586000460756,0.39441169848669827,0.23075244150869414
109243,test,FB,2020-03-27,2020-03-27,$FB 🦠 definitely higher from here (day trade) . 🌲 may even close the day flat 🌲,positive,positive,0.2603815302881246,0.2326948042944187,0.5069236654174567
109239,test,TSLA,2020-03-27,2020-03-27,$TSLA  I somehow don`t believe in this Bullmarket 😂,neutral,neutral,0.22658596793828983,0.47927232100372585,0.29414171105798437
109240,test,TSLA,2020-03-27,2020-03-27,"$TSLA And this is why they ran up the price, how are those $600 calls looking? 🤣🤣",neutral,positive,0.2800453340692433,0.22416648260201194,0.49578818332874475
109241,test,TSLA,2020-03-27,2020-03-27,"$TSLA Boris Johnson 😷 today 

Trump & Musk 😷 next week 

😬😬😬😬🧨🧨🧨🧨🧨

Tsla to $320😷😷😷",neutral,positive,0.157682675824451,0.2081169159439161,0.6342004082316329
109248,test,TSLA,2020-03-27,2020-03-27,"$TSLA when I walk around seeing Teslas driving past me, I feel so good when I ride my bicycle to the unemployment office. 🏢🚲",neutral,neutral,0.23446674296795622,0.4294073419460661,0.3361259150859778
109249,test,TSLA,2020-03-27,2020-03-27,"$TSLA Bulls, this was your time to make some money. Up next is the bears’ second wave of 🔥.😳",neutral,neutral,0.19561932483984756,0.47360902617020245,0.33077164898995004
109250,test,AAPL,2020-03-28,2020-03-30,"$AAPL Let’s all companies bring all their production back home to the US they still can make money and make our US economy stronger and give people jobs here , let’s make it here in America ✅✅ 🇱🇷🇱🇷🇱🇷",neutral,neutral,0.36211126005956024,0.42676414872958507,0.2111245912108548
109253,test,BABA,2020-03-31,2020-03-31,$BABA Tact. Thou protest to much 🐻,negative,neutral,0.34990707197282805,0.37344324159821546,0.27664968642895643
109252,test,DIS,2020-03-31,2020-03-31,$DIS disney + is a big deal just imagine. they have all of the talents to create the ultimate netflix for kids with amazing cartoons. I see 300$ in 2022. this is an amazing stock for long term investors💡 🌖,neutral,positive,0.28142203961779494,0.34808493527525475,0.3704930251069503
102123,test,MSFT,2020-03-31,2020-03-31,$MSFT Soooo this was up $5 and dropped... Why? 🤔,neutral,negative,0.6452020411123371,0.2006565932771649,0.1541413656104979
109254,test,MSFT,2020-03-31,2020-03-31,$MSFT some shenanigans going today😂😂😂🤷🏼‍♂️. Hurry and buy,neutral,negative,0.4715131837698538,0.18980870874256137,0.3386781074875847
109251,test,TSLA,2020-03-31,2020-03-31,$TSLA future is green again 🤷‍♂️ still bearish,negative,neutral,0.3653426132083663,0.4386892065463907,0.19596818024524287
109258,test,AAPL,2020-04-01,2020-04-01,$AAPL that feeling when your in 100% puts and market is selling off 💦💦💦,neutral,positive,0.28878709154218674,0.29472345984087767,0.41648944861693565
109259,test,DIS,2020-04-01,2020-04-01,"$DIS they're selling rallies. Price is going up, money is coming out. 🤫",neutral,positive,0.21636899168614124,0.39094285553870756,0.39268815277515123
109260,test,NVDA,2020-04-01,2020-04-01,$NVDA $263 is when you load up the puts 👍,neutral,neutral,0.283245685630349,0.5634355088334572,0.15331880553619384
109262,test,CCL,2020-04-02,2020-04-02,$CCL only fools will buy worthless equity that pays no dividends when it's junk bond pays a coupon of 11.5% 😂😂,neutral,positive,0.32447236647913097,0.3365449393209178,0.3389826941999513
109263,test,DIS,2020-04-02,2020-04-02,$DIS FEDS gives us a break!! Can we at least see $80s today!! 😄 Damn!,neutral,negative,0.3911106521572513,0.33834861102193187,0.27054073682081675
109264,test,TSLA,2020-04-02,2020-04-02,$TSLA Try to buy puts at 479 🛬🔥💸,neutral,positive,0.23472182385152596,0.3253211070790469,0.4399570690694271
109265,test,TSLA,2020-04-02,2020-04-02,"$TSLA ten minuets to 470-473

🤣🤣🤣🧨🧨🧨🧨🧨🧨🧨⤵️⤵️⤵️⤵️💸💸💸💸🧨🧨👻👻👻👻👻👻👻👻👻👻",neutral,neutral,0.3029886691033199,0.49305256960431304,0.20395876129236692
109266,test,TSLA,2020-04-02,2020-04-02,$TSLA  Did we get News ?. Why is this still up ?. Should be trading below $460 by now  ☣️〽️👩🏻‍🚀,neutral,negative,0.3967536161629188,0.37239469266851516,0.23085169116856596
109268,test,TSLA,2020-04-02,2020-04-02,$TSLA fanboys expecting a thousand dollar move in red market. 🤣 Short the pop. These cars don't run on gas. Just electricity and 100 dollar bills,neutral,neutral,0.1663612048422873,0.6112588884917721,0.22237990666594043
109269,test,TSLA,2020-04-02,2020-04-02,$TSLA So happy there’s more room for shorting yay!!!!! Love it. Thanks bulls for putting more money. Can’t wait to next drop 😂,neutral,neutral,0.36208266419496665,0.39116078786476766,0.24675654794026566
109270,test,TSLA,2020-04-02,2020-04-02,$TSLA don't laugh until it open tomorrow it just April fool 😎,neutral,positive,0.18599565290860617,0.39675572418929544,0.4172486229020983
109271,test,TSLA,2020-04-02,2020-04-02,$TSLA I think we just saw a small blowoff top 🤷‍♂️,neutral,neutral,0.19607075583380493,0.44918189551395005,0.35474734865224505
109261,test,XOM,2020-04-02,2020-04-02,"$XOM 
To all the Bulls trying to outweigh hope against the facts right now 😂.....",neutral,negative,0.36971411488633243,0.26862090283888723,0.36166498227478033
109272,test,TSLA,2020-04-03,2020-04-03,"$TSLA happy for the sudden surge, gave me profit and let me get out of my position. Let’s see that 300 next so I can reload 🥰",positive,negative,0.37435192449781807,0.3028653211658567,0.3227827543363252
109275,test,TSLA,2020-04-03,2020-04-03,$TSLA we’ll that was an easy short rip fanboys 😁🐷🔪🤠🇺🇸,positive,positive,0.3264433386697747,0.2562842107987664,0.4172724505314589
109276,test,TSLA,2020-04-03,2020-04-03,"$TSLA $1500 tomorrow 💪

ooh wait markets closed.

Well... welll... ITS STILL GONNA BE $1500 💪💪💪💪💪💪💪 🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀 😂😂😂",positive,neutral,0.325303423002599,0.3998368805366992,0.2748596964607018
109279,test,BA,2020-04-07,2020-04-07,$BA Wake the F up BOEING!! 🙏🏾 ✈️ 🚀 🌕 💵 GO 👆🏾 😂,neutral,neutral,0.22508552608040172,0.5483513153961275,0.2265631585234708
109278,test,CCL,2020-04-07,2020-04-07,$CCL falling...classic profit taking from day trader 🤣🤣🤣🤣,neutral,negative,0.40269460343341446,0.3742899846780002,0.22301541188858534
109277,test,TSLA,2020-04-07,2020-04-07,$TSLA above 550 and 🐻 s are fucked...,neutral,negative,0.4115759594018426,0.3074363050949549,0.2809877355032025
109283,test,BA,2020-04-08,2020-04-08,"$BA dropping now, will end in the red like yesterday 🐻",neutral,positive,0.28246437632406307,0.2884495792032254,0.42908604447271154
109280,test,CCL,2020-04-08,2020-04-08,$CCL back to 18+ by Friday. Relief money coming!💰💰🚀🚀🚀🤑🤑,neutral,neutral,0.3761801857307148,0.4014564830909017,0.22236333117838333
109282,test,CCL,2020-04-08,2020-04-08,$CCL bears got silent all of a sudden. 🚀🚀🚀🌚,neutral,neutral,0.3811001948766506,0.4065309484284019,0.21236885669494768
109281,test,GOOGL,2020-04-08,2020-04-08,"$GOOGL Run Bulls, because you will be trapped 🤣🤣🤭",neutral,positive,0.23938685124159598,0.2091413033443951,0.551471845414009
109284,test,CCL,2020-04-09,2020-04-09,"$CCL A couple of months from now, the media will move on to Election Coverage and people will want to take  a cruise. Carnival is too strong to fail. 💪🏼 (Plus we have the Saudis with us. 👍🏻)",neutral,neutral,0.2670266787842082,0.4494910160144694,0.2834823052013224
109285,test,DIS,2020-04-09,2020-04-09,$DIS who loaded up bigly at open like I said last night? 🤑🤑🤑 What happened to the fake bulls who went fomo and tried to get calls at open? 💩💩💩,neutral,neutral,0.31449622909386216,0.4771331169004094,0.2083706540057284
109286,test,MSFT,2020-04-09,2020-04-09,$MSFT buy at break above the blue line. TTM sqz alert 🚨 Patience... B/O is coming. PT=$170,neutral,neutral,0.3120529861678138,0.3809510415553428,0.30699597227684333
109287,test,PFE,2020-04-09,2020-04-09,$PFE opps who has 600 contacts 👍😷💥💉😀! Me me me! Time to explode!,neutral,negative,0.41049129799611683,0.32543626725756725,0.26407243474631586
109288,test,TSLA,2020-04-13,2020-04-13,$TSLA wow no sellers ? Lol that’s crazy ✅,positive,neutral,0.23844743385874825,0.5411103553419322,0.2204422107993195
109289,test,TSLA,2020-04-13,2020-04-13,"$TSLA its time to head 1,200$ 🚀  😎",positive,neutral,0.21719688413864544,0.5050683963990552,0.2777347194622994
109291,test,BA,2020-04-14,2020-04-14,$BA fire sale 🔥 on grounded MAX planes!!!!  airworthiness not guaranteed!!!   But they are cheap!!!   We got plenty!!!,neutral,neutral,0.29244785150634856,0.36978391503520636,0.33776823345844503
109290,test,TSLA,2020-04-14,2020-04-14,$TSLA Jim Chanos scratching his right now🤣,neutral,positive,0.2260405235856545,0.32110127938773,0.45285819702661567
109295,test,GOOGL,2020-04-15,2020-04-15,$GOOGL Closed scalp on that initial pop at $5.30 = +$280 gain 📈,neutral,positive,0.17115259343173778,0.35555367776449026,0.4732937288037719
109296,test,JPM,2020-04-15,2020-04-15,$JPM all banking  🐖s going down,neutral,neutral,0.3951450546339578,0.4680916285214211,0.1367633168446212
109292,test,TSLA,2020-04-15,2020-04-15,"$TSLA Ran up $80 after hours when they beat delivery reports. If they exceeded deliveries..they’re probably gonna beat earnings next week. 

This stock is 🔥🔥🔥",neutral,positive,0.2528084180545731,0.3526737911155625,0.3945177908298643
109294,test,TSLA,2020-04-15,2020-04-15,$TSLA and we rise again!! Foolish Bears buying these PUTS will never learn!🚀🌕,neutral,neutral,0.16128603800451385,0.5403111425325096,0.2984028194629767
109298,test,BA,2020-04-16,2020-04-16,$BA bears trying again?? I’ll take it at this sp 💰💰💰,positive,neutral,0.17133014026781793,0.44487153018132,0.38379832955086207
109299,test,BAC,2020-04-16,2020-04-16,$BAC come to papa you over inflated pig! The next leg down will be bloody!🔥⛈🔥🌪⚡️⚡️,positive,positive,0.27257669922476513,0.29779235432505824,0.42963094645017663
109297,test,TSLA,2020-04-16,2020-04-16,$TSLA bulls are confident ...doubling their position size 🤫,neutral,positive,0.20758280772916884,0.38609509530569874,0.4063220969651324
109300,test,TSLA,2020-04-16,2020-04-16,"$TSLA tempted to take profit, hard with Elon’s baby 👶🏼💰",neutral,positive,0.19567005882343744,0.25252629534132076,0.5518036458352418
109304,test,AAPL,2020-04-17,2020-04-17,"$AAPL the sqUeeze , yes with big U bear

💰",neutral,neutral,0.3217425596376258,0.49084174604360015,0.187415694318774
109301,test,BA,2020-04-17,2020-04-17,$BA LOL let’s make built more planes ✈️ that we can’t fiy bc ppl are scared to leave anywhere LOL 😂,neutral,neutral,0.2726472940048356,0.370052959280536,0.3572997467146284
109302,test,MSFT,2020-04-17,2020-04-17,$MSFT This market drop is stupid. Let's GOOOOOO! $185-$190 open 🙏🏾✈️🚀🌕💵,neutral,negative,0.6024195551053513,0.17416589717894143,0.2234145477157072
109303,test,NFLX,2020-04-17,2020-04-17,$NFLX adding calls for earning 👀👀 this thing is going up! People still need to stay home for monthsssss,positive,negative,0.5298335590361924,0.3278467540011559,0.14231968696265174
109307,test,AAPL,2020-04-20,2020-04-20,$AAPL 👳‍♂️⚗️⚗️⚗️⚗️by now and next this headed back to $248 🙈🙈🙈🙈🐻🐻🐻🐻🐻🐻🐻🐻.,neutral,neutral,0.28039260728180854,0.4678510391758694,0.251756353542322
109305,test,BA,2020-04-18,2020-04-20,"$BA An FAA spokesman said ""work is still ongoing"" on the MAX certification. 👏👏",neutral,positive,0.34356949344527943,0.23517218402526177,0.4212583225294588
109308,test,TSLA,2020-04-20,2020-04-20,"$TSLA C’mom baby, I miss you at $350 😂",negative,neutral,0.32835516003608994,0.35832237006942536,0.3133224698944847
109309,test,TSLA,2020-04-21,2020-04-21,$TSLA I short this week. Good luck everyone 👍,positive,positive,0.3179237276763738,0.33438943456089354,0.3476868377627328
109312,test,TSLA,2020-04-21,2020-04-21,$TSLA Are we there yet ? 😉😏,positive,negative,0.3705096457275564,0.35345905274250067,0.276031301529943
109314,test,TSLA,2020-04-21,2020-04-21,Every time I see one of these goofy looking $TSLA shitboxes on the road I just laugh at the douchebag driving it wearing a mask 😷,positive,negative,0.39817997089761975,0.38585086104266414,0.2159691680597161
109313,test,V,2020-04-21,2020-04-21,$V told you guys but didnt listen 🤣😜💰,neutral,neutral,0.3450195339545792,0.38168566004353605,0.2732948060018848
109311,test,XOM,2020-04-21,2020-04-21,$XOM Bulls are actually going to be surprised when it drops like a brick 🤦‍♀️,neutral,positive,0.20825917783382242,0.3518902107339806,0.439850611432197
109316,test,DIS,2020-04-22,2020-04-22,"$DIS gambling doesn’t make you a gambler.
Buying calls when this is at 101.80 already up 1.3% makes you a gambler. 🤷🏻‍♂️",neutral,negative,0.38223437129748333,0.2572339370711453,0.3605316916313714
109315,test,XOM,2020-04-22,2020-04-22,"$XOM lol, they lay off many workers here in the states, but they’re constructing a $10 billion facility in China, way to go XOM ☠️",neutral,positive,0.23696380487725574,0.3200427860160041,0.44299340910674007
109318,test,NFLX,2020-04-23,2020-04-23,$NFLX can I have 5 more drops like that pls! 😁😂,neutral,neutral,0.2824921117651272,0.3848750499905308,0.33263283824434203
109317,test,TSLA,2020-04-23,2020-04-23,$TSLA day 3 of the new economy 🌳🌳🌳,neutral,neutral,0.2598310028562547,0.4511421509909233,0.2890268461528219
109319,test,TSLA,2020-04-24,2020-04-24,"$TSLA if I get a 300% return on my call next week, I will order one pizza or Venmo $15 to one person. Like this post for a chance at that 🤪. (Foreal)",positive,neutral,0.10865287993212801,0.6303849174221949,0.2609622026456771
109322,test,BA,2020-04-29,2020-04-29,$BA $180 in two weeks is possible!  💵💵💵🚀,neutral,positive,0.3612862328810198,0.21064808558393472,0.42806568153504554
109326,test,BA,2020-04-29,2020-04-29,$BA power mf***** haha da bears be like  I lost my mommas money whaaaat? 😭🤣,neutral,positive,0.22725513696720986,0.33750704355035294,0.4352378194824372
109324,test,DIS,2020-04-29,2020-04-29,$DIS HAHAHA oh Sherry where you go? 🤗,negative,neutral,0.290455593144435,0.4168535932474931,0.29269081360807186
109323,test,FB,2020-04-29,2020-04-29,$FB So up $12 single day PRE earnings and y’all still expecting a pop? 🥴😂😂🤥,positive,negative,0.4014173824108807,0.3863234922043002,0.21225912538481922
109321,test,NFLX,2020-04-29,2020-04-29,$NFLX lmao that’s all the juice 🥤,neutral,negative,0.4619633176247902,0.2642610998894867,0.27377558248572303
109325,test,TSLA,2020-04-29,2020-04-29,$TSLA literally phenomenal!!! I love it! 😊,neutral,neutral,0.3911983496419364,0.4185861844273899,0.19021546593067376
109327,test,TSLA,2020-04-29,2020-04-29,"$TSLA Children, we’re having 🐻 🥩 for dinner !!!",neutral,neutral,0.3466313276347746,0.38220399090334284,0.2711646814618825
109335,test,AMZN,2020-04-30,2020-04-30,$AMZN all that online tissue 😒 what more do you want from them!!?,negative,positive,0.25773872516044166,0.30216597266084483,0.44009530217871357
109329,test,BA,2020-04-30,2020-04-30,"$BA 

115-118 looks juicy if we can reach it , I’ll Lor 🚀🔥",neutral,neutral,0.24136431803789052,0.5296766078056674,0.22895907415644212
109330,test,FB,2020-04-30,2020-04-30,$FB advises a guy to get 200-215-230 call butterflies and didnt get myself any. 😒,neutral,neutral,0.23971559658473324,0.5055715596248758,0.25471284379039094
109332,test,MSFT,2020-04-30,2020-04-30,"$MSFT 185 later today around 2, 190 this friday 🚀",negative,positive,0.3025587786886507,0.31673642812168296,0.3807047931896664
109333,test,PFE,2020-04-30,2020-04-30,$PFE it’s like the pill!!! It takes a while to get up there !!  🚀👏🏼👏🏼,negative,neutral,0.2753216755151913,0.6198828024764897,0.10479552200831892
109331,test,TSLA,2020-04-30,2020-04-30,$TSLA 1000 before end of week?? 📈🙏🚀🚀,negative,negative,0.48260506788772056,0.3095552520800017,0.20783968003227785
109334,test,TSLA,2020-04-30,2020-04-30,"$TSLA tesla cooking books? stay tuned to find out, on the next episode of dragon ball z ☄️",negative,neutral,0.20430085453217284,0.4080163811578596,0.38768276430996756
109340,test,DIS,2020-05-01,2020-05-01,$DIS lost the 50 at 105.16 👀,neutral,positive,0.30610987727726363,0.23901676219550047,0.4548733605272359
102675,test,TSLA,2020-05-01,2020-05-01,$TSLA HAHAHAHAHAHAAHAHA DO YOU BULLS STILL NOT BELIEVE THIS STOCK IS A COMPLETE FRAUD?!!🤡🤡🤡🤦‍♂️🤦‍♂️,positive,positive,0.17477461370246358,0.34013842978261055,0.4850869565149259
109336,test,TSLA,2020-05-01,2020-05-01,$TSLA Elon is fcking his own investors now 🤡🤡🤡🤡,positive,negative,0.3738379009161949,0.29346649052211027,0.3326956085616948
109337,test,TSLA,2020-05-01,2020-05-01,"$TSLA doubled my put money today. Starting my weekend early, watching from the sidelines. Im guessing it’ll trade around 700 til power hour 🤷🏻‍♂️",positive,positive,0.14947723077028,0.3970517244874638,0.45347104474225614
109338,test,TSLA,2020-05-01,2020-05-01,$TSLA musk is swing trading here 🤣. Suddenly the news will come his account was hacked and this will go up and he will win both ways .. lol manipulation at its best,positive,negative,0.6597504326849942,0.17662491306691114,0.1636246542480946
109339,test,TSLA,2020-05-01,2020-05-01,"$TSLA hack or not which I think it's real, doesn't matter this goes down until factory opens , 350 might not even hold 🤷‍♂️",positive,neutral,0.22231914430415345,0.40379312269787804,0.37388773299796857
109341,test,TSLA,2020-05-01,2020-05-01,"$TSLA all you new Tesla bulls realize why veterans are short this stock 
Thanks for 28k two day paycheck Elon 😘",positive,positive,0.18955717061804353,0.24355532435086893,0.5668875050310875
109343,test,XOM,2020-05-01,2020-05-01,$XOM even elon says prices are too high 🙂 that means overvalued. WSJ news says “ the market agreed” 😆,positive,positive,0.2626588761797619,0.33959412428005376,0.3977469995401843
109347,test,BA,2020-05-02,2020-05-04,"$BA 

I guess I’ll be buying at 85 a share in two weeks after reading and looking at that 🤭",neutral,negative,0.43777098122216634,0.22212123033630363,0.34010778844152995
109349,test,BA,2020-05-04,2020-05-04,$BA what happen ? Anybody exited on time ? 😂😂😂,neutral,neutral,0.23167379809534294,0.5043752460886652,0.2639509558159918
109345,test,CCL,2020-05-02,2020-05-04,"$CCL sorry guys, I shorted this last night and made money on it this morning 😕 I was long from an $8.50 avg to $16 sell. Bear market for this til it falls to $10",negative,negative,0.5794961534529386,0.2168475358207837,0.20365631072627774
109350,test,CCL,2020-05-04,2020-05-04,$CCL what could happen in August 1 🤷🏻‍♂️🤣🥂🥂,negative,neutral,0.29598846414183894,0.43123896419576785,0.27277257166239327
109346,test,TSLA,2020-05-02,2020-05-04,$TSLA elon just tweeted tsla should be no more than 5 bucks and of story 😏 lets short and become rich,neutral,negative,0.4826029325568566,0.282797494383417,0.23459957305972656
109348,test,TSLA,2020-05-02,2020-05-04,"$TSLA Elon is on Bears side 🤑🤑🤑, Bulls are in shock 🥺😳🥵",neutral,positive,0.20222092484887783,0.3473280334632372,0.45045104168788497
109353,test,BA,2020-05-05,2020-05-05,$BA As Buffett goes price action follows. This flight is going downnnn! ✈️ 💥🔥,neutral,positive,0.2822883991110858,0.3490820425813571,0.36862955830755706
109351,test,CCL,2020-05-05,2020-05-05,$CCL the same emotional traders that just sold will change their mind like the wind and get back in after the market opens 🙄😂😩🤦🏽‍♀️,neutral,neutral,0.28996708770136487,0.46009093365397247,0.24994197864466272
109354,test,DIS,2020-05-05,2020-05-05,$DIS  bad earnings today market opens red tomorrow bears are rich again 🥱,neutral,neutral,0.3258384586589976,0.4528865385166688,0.22127500282433357
109355,test,DIS,2020-05-05,2020-05-05,$DIS Ohhhh man. These 5/15 $80 Puts are about to be straight money🤭🤑,neutral,negative,0.5356817486725808,0.2051527671752183,0.25916548415220086
109352,test,FB,2020-05-05,2020-05-05,"$FB Where’s all those “just bought puts, its so easy” guys at 200? Shouldn’t you be buying your puts here? 😎",neutral,negative,0.3533155748961174,0.35056830917698784,0.29611611592689474
109356,test,DIS,2020-05-06,2020-05-06,$DIS big holders selling off.   You Bulls need to buy these.  🤪,positive,positive,0.25437182814971876,0.2750772047525345,0.47055096709774674
109358,test,AAPL,2020-05-07,2020-05-07,$AAPL Those $290 calls I bought at $6.40 on April 20th have reached high of $15.15 and currently trading at $13.80 🔥,positive,negative,0.4145130304013669,0.411042643647202,0.17444432595143108
109357,test,BABA,2020-05-07,2020-05-07,$BABA few wks ago. Bought at $215. What an idiot. Then went to $180 and still struggling 😞,positive,positive,0.3007416928905651,0.21741756783348554,0.48184073927594934
109359,test,TSLA,2020-05-08,2020-05-08,$TSLA A huge drop after the break... it’s boiling 🥵,neutral,neutral,0.14890814386457416,0.4311683190842454,0.41992353705118046
102865,test,BA,2020-05-11,2020-05-11,$BA Awful close. Gap down to 120 sounds about right. 🤣🚢⚓📉🐻🐾🐾🐾,neutral,negative,0.463480700715351,0.2790044785593608,0.25751482072528836
109361,test,DIS,2020-05-12,2020-05-12,$DIS more debt fewer people in parks= up??😂,neutral,negative,0.3936470707661568,0.24685534856800392,0.3594975806658393
109362,test,JPM,2020-05-12,2020-05-12,$JPM i should have shorted this sh*t! now i’m stuck with a cost basis of 89 🤣👎🏿🔥,negative,neutral,0.4406147796371461,0.4433827754657843,0.11600244489706953
109363,test,TSLA,2020-05-12,2020-05-12,$TSLA  Collect easy Premiums daily.  Sell OTM with a 96-98% win ratio.  OTM due worthless.  Light work. 💰💡,neutral,positive,0.27603621684569196,0.3388040862343226,0.3851596969199855
109364,test,TSLA,2020-05-12,2020-05-12,$TSLA I am totally loaded on TSLA puts and no longer holding a short position. Today just bought some $820 puts expiring this week just for fun. Looking good so far. 🙏,neutral,negative,0.3470485980377505,0.3221850458110268,0.33076635615122263
109365,test,TSLA,2020-05-13,2020-05-13,$TSLA is the new COVID. Know anyone that has it? Lol 😂,neutral,neutral,0.15293663398094479,0.5299790388340615,0.31708432718499374
109366,test,TSLA,2020-05-13,2020-05-13,$TSLA Put options are so expensive. 😫😩,neutral,positive,0.356536518338313,0.2331919208060148,0.4102715608556723
109367,test,TSLA,2020-05-13,2020-05-13,$TSLA Final our of a dying horse 🐎 who clearly lost in the race... limping to finish line.,neutral,negative,0.3906942604822551,0.2186511223231183,0.3906546171946266
109369,test,AAPL,2020-05-14,2020-05-14,$AAPL This going to be fun 🤫🥳,neutral,neutral,0.3137878980874643,0.410727256293556,0.2754848456189797
102943,test,TSLA,2020-05-14,2020-05-14,$TSLA My Bad ! 🐻! Needs to flush to 500 to get rid of the froth in a global pandemic!,neutral,neutral,0.2509961847759568,0.541955129634458,0.20704868558958517
109368,test,TSLA,2020-05-14,2020-05-14,$TSLA  Such a model of factory organization and efficiency.  That’s Tesla!   😂,neutral,neutral,0.3542051029734936,0.4476916746088007,0.19810322241770562
109370,test,TSLA,2020-05-15,2020-05-15,"$TSLA this short position of 1,921 puts  15/5/20 795p deserves an applause ..🤣🤣",neutral,neutral,0.33247378989099613,0.38268254809103674,0.28484366201796707
109372,test,BA,2020-05-19,2020-05-19,"$BA green day, green day up to 139-141. 🚀🚀🚀🚀🚀🚀🚀",neutral,neutral,0.2710189139790377,0.5007651993458546,0.2282158866751077
109373,test,BABA,2020-05-19,2020-05-19,$BABA This baby is rising again❤️❤️,neutral,negative,0.5309247536174083,0.18282567787655282,0.28624956850603894
109371,test,WMT,2020-05-19,2020-05-19,$WMT some one please help me understand how this is falling when it had beat the earnings under this pandemic.... this should be FLYING right now. 😔,neutral,negative,0.4061744572020898,0.22072215603975842,0.3731033867581517
109374,test,BA,2020-05-20,2020-05-20,$BA I see a cup and handle on the 30 min. 🤔,positive,neutral,0.3727134030236208,0.40859980243103994,0.21868679454533924
109375,test,BABA,2020-05-21,2020-05-21,$BABA puts on this on every bounce 😌,negative,negative,0.40768888836823997,0.28449553557368257,0.3078155760580774
109378,test,BA,2020-05-22,2020-05-22,$BA bears told me China Is down 5%🧐😅,positive,neutral,0.14141982392032235,0.6097811462567867,0.24879902982289104
109379,test,KO,2020-05-22,2020-05-22,"$KO Another wave of the rona, it's a wrap!! 😂🤣🤣",positive,negative,0.47233017273105093,0.23334947051599816,0.2943203567529509
109377,test,NVDA,2020-05-22,2020-05-22,$NVDA today is one big doji reversal candle😂,negative,neutral,0.2073045318844555,0.6765481328487631,0.11614733526678137
109376,test,TSLA,2020-05-22,2020-05-22,"$TSLA 

Copy 🐈 Q2 or better $1200",neutral,negative,0.4499633546174176,0.3152886750961656,0.2347479702864167
109380,test,AMZN,2020-05-27,2020-05-27,$AMZN Short of 2450+ working as charm 😌,neutral,neutral,0.34548919826655655,0.3850500994692867,0.26946070226415686
109383,test,BA,2020-05-27,2020-05-27,$BA wait til the robinhooders buy in tomorrow. Ka-Ching🤑,neutral,positive,0.3158569778739978,0.2906880125946238,0.39345500953137846
109382,test,CCL,2020-05-27,2020-05-27,$CCL oh yea! Let's get another 10% day tomorrow 🤑,negative,negative,0.5198967604641623,0.3178551957904281,0.1622480437454095
109381,test,PYPL,2020-05-27,2020-05-27,$PYPL  90 P/E needs a 180% growth to make sense 🐻,neutral,neutral,0.31945976277423155,0.42803307630293413,0.2525071609228344
109385,test,BA,2020-05-28,2020-05-28,$BA And squeeze not started yet 🤣😂💯💥🚀,neutral,positive,0.1275695984824065,0.2558438764583463,0.6165865250592473
109384,test,NVDA,2020-05-28,2020-05-28,$NVDA lmao who is buying this stock in the clouds 😂😂😂,positive,positive,0.1869965697290866,0.21766520649540863,0.5953382237755048
109387,test,CCL,2020-05-29,2020-05-29,"$CCL poops poops I did it again..
Was that a song👀",positive,positive,0.35347449217630217,0.2457856869907993,0.4007398208328985
109386,test,FB,2020-05-29,2020-05-29,$FB  tomorrow. 🐻. All the best 🐻better luck next time bulls.,positive,neutral,0.21914050010037073,0.44450853248953853,0.3363509674100908
