id,split,ticker,post_date,event_date,original,true_label,predicted_label,prob_negative,prob_neutral,prob_positive
109148,test,TSLA,2020-03-03,2020-03-03,$TSLA I need to stop trading this ticker.... cannot take the excitement 🤣😅,neutral,neutral,0.0046327813,0.9027174,0.092649765
109149,test,TSLA,2020-03-03,2020-03-03,$TSLA going to be a good day📈📈📈📈🚨🚨🚨,neutral,neutral,0.0040503503,0.9174365,0.078513205
109150,test,TSLA,2020-03-03,2020-03-03,"$TSLA ok all, have to scrounge for a ticker elsewhere today! Remember when it gets like this: little dip then RIP! Lol 👇",neutral,neutral,0.0049950005,0.91172165,0.08328334
109151,test,TSLA,2020-03-03,2020-03-03,"$TSLA Market dropping just a smidge, we still got $300 more to go 😂",neutral,neutral,0.004103664,0.91558,0.08031634
109152,test,TSLA,2020-03-03,2020-03-03,$TSLA was that a Short attack on weak hands? 👀,neutral,neutral,0.0041622445,0.91700464,0.07883308
109153,test,TSLA,2020-03-03,2020-03-03,$TSLA Tesla red world is ending 😷,neutral,neutral,0.0054910663,0.895971,0.09853801
109156,test,BA,2020-03-04,2020-03-04,$BA Red in one biggest market rally in history !!😏😏,negative,negative,0.36870053,0.3318864,0.2994131
109155,test,TSLA,2020-03-04,2020-03-04,$TSLA all these auto makers promise a lot of good things but fail miserably 🤣🤣,neutral,neutral,0.072222404,0.6963976,0.23137993
109154,test,UNH,2020-03-04,2020-03-04,$UNH they pumped this in November last year when they thought Elizabeth Warren has the upper hand 😂😂. Buying more shorts,neutral,negative,0.45769423,0.23124662,0.31105918
109160,test,BA,2020-03-05,2020-03-05,"$BA trapped in fake pump, FAA thinks not confirmed.🔻🔻🔻🔻",neutral,neutral,0.20298867,0.46407044,0.33294082
109157,test,TSLA,2020-03-05,2020-03-05,$TSLA Bulls!!!. You're worrying the Bears constantly and making them go defensive heavily with their posts. Be nice to them.😂,neutral,neutral,0.043060314,0.5919859,0.36495376
109158,test,TSLA,2020-03-05,2020-03-05,$TSLA EOD would be over 740!📈📈🚀✅,neutral,neutral,0.10576967,0.4664701,0.4277603
101273,test,AMZN,2020-03-06,2020-03-06,"$AMZN Corona virus will hit the revenue so bad,
Just sell before you lose all your money 🔻🚫",negative,negative,0.47236174,0.1848019,0.3428363
109164,test,BABA,2020-03-06,2020-03-06,"$BABA if you bought yesterday, you are XXX. if you bought today, you are XXXer!!! Judging from the charts, we are likely to see bigger declines next week and possibly 7 days of bear run. 🐮 = 🍔",negative,neutral,0.26354477,0.44885895,0.28759637
109161,test,DIS,2020-03-06,2020-03-06,$DIS hope it doesn’t drop down too much tomorrow so I can load up on outs easy money🙏🏼,negative,negative,0.6249554,0.107692964,0.26735154
109166,test,DIS,2020-03-06,2020-03-06,$DIS federal travel ban after hours???🤔🤔🤔,negative,negative,0.5750676,0.13228942,0.292643
109167,test,DIS,2020-03-06,2020-03-06,$DIS Wendy Wu is truly a homecoming warrior 🤷🏻‍♂️,negative,negative,0.7085743,0.05325403,0.23817168
109168,test,DIS,2020-03-06,2020-03-06,"$DIS Weekly,  next week on high alert, cheap under 120 🚨",negative,negative,0.6595219,0.15703437,0.18344368
109162,test,TSLA,2020-03-06,2020-03-06,$TSLA  excuse my last post I’m still waking up . We break $680 we go to $660. We break $660 look out below 😁,negative,negative,0.49358097,0.38640836,0.12001072
109163,test,TSLA,2020-03-06,2020-03-06,"$TSLA 
buy the dip  let's say  $100 🤣🤣🤣",negative,negative,0.5637964,0.33496684,0.10123669
109165,test,TSLA,2020-03-06,2020-03-06,"$TSLA Corona virus is not a joke guy's
get out of the market, before you lose all your money 🔻🚫™️",negative,negative,0.558197,0.3484907,0.093312375
109170,test,AAPL,2020-03-08,2020-03-09,$AAPL The last minute rally from Friday was just A? You guessed it... just a Dead 💀 CAT 🐈 Bounce.,positive,negative,0.40398583,0.27182633,0.3241879
109171,test,AAPL,2020-03-09,2020-03-09,$AAPL Bear 🐻 Market! Hello 👋 More pain ahead!,positive,negative,0.4250996,0.25215936,0.32274103
109169,test,BA,2020-03-07,2020-03-09,$BA Give me 240 I will sell my house and buy. 😀,neutral,positive,0.23351042,0.30195916,0.46453035
109173,test,AAPL,2020-03-10,2020-03-10,$AAPL buy more puts when others are fearful. 👍🏼 put option April 3rd,negative,negative,0.78186953,0.15967292,0.058457576
109172,test,CCL,2020-03-10,2020-03-10,$CCL get out while you can‼️‼️‼️,negative,negative,0.9700795,0.028928705,0.000991893
109174,test,AAPL,2020-03-11,2020-03-11,$AAPL Fun times . No panic ☘️,negative,neutral,0.35758114,0.37892696,0.26349184
109176,test,TSLA,2020-03-11,2020-03-11,"$TSLA Bears are Smokeeeed,
Currently Running a rate of 550000 something and Expecting another 250000...🚀🚀🚀🚀",negative,neutral,0.14499786,0.44276798,0.41223407
109175,test,V,2020-03-11,2020-03-11,$V weinstein sentence to 23 years prison ...   Dow drops 1000 points   😂.      Let’s get back up !,negative,positive,0.25909075,0.36189938,0.3790099
101431,test,AAPL,2020-03-12,2020-03-12,$AAPL I gave a fair warning with good reasoning.  seen that coming 🤷‍♂️🙈,positive,negative,0.35445097,0.34656003,0.29898897
101426,test,AMZN,2020-03-12,2020-03-12,$AMZN when does this get back to triple digits where it belongs? 🤔,positive,negative,0.38127214,0.28105083,0.33767697
109180,test,BA,2020-03-12,2020-03-12,$BA people buying this pos? My 🤣🤣🤣🤣🤣,positive,positive,0.27303293,0.14222923,0.5847378
109182,test,CCL,2020-03-12,2020-03-12,$CCL i didn’t put puts on the spike😭,positive,neutral,0.26288006,0.44027764,0.2968423
109179,test,DIS,2020-03-12,2020-03-12,"$DIS. When Woody contradicts Coronavirus, you gotta close the parks. 📉  Get well soon, Tom Hanks.",positive,negative,0.7236481,0.11439258,0.16195942
109181,test,DIS,2020-03-12,2020-03-12,$DIS Bye bye Disney!! See you again at 50 👋🏼,positive,negative,0.7011499,0.10289247,0.1959576
109183,test,DIS,2020-03-12,2020-03-12,$DIS are the parks closed yet 🙄,positive,negative,0.65390503,0.1247707,0.22132427
109185,test,DIS,2020-03-12,2020-03-12,$DIS why does it go up?.. 🤷🏻‍♀️,positive,negative,0.657533,0.149231,0.19323602
109178,test,TSLA,2020-03-12,2020-03-12,$TSLA almost time for trump to speak bulls are well done  🤡😂😂,neutral,neutral,0.23459761,0.4362708,0.3291316
109184,test,TSLA,2020-03-12,2020-03-12,$TSLA  I am selling my stocks this thing got corona and is dying fast sad to leave my rock star ⭐️ of the year,neutral,neutral,0.31063318,0.43507463,0.2542921
109186,test,AAPL,2020-03-13,2020-03-13,$AAPL  just bought a IPAD did not need it just for my kids school work.  SMH.  No discount.  👇🏽.🖕!,negative,negative,0.9062696,0.068012595,0.02571778
109193,test,BABA,2020-03-13,2020-03-13,$BABA short squeeze Monday baby thanks to liquidity injections 😂🤣,negative,negative,0.7338482,0.086741105,0.1794107
109189,test,CCL,2020-03-13,2020-03-13,"$CCL Opened short position here @16.60, sink this cruise 🚢",negative,negative,0.99149466,0.008505074,1.8938331e-07
109190,test,CCL,2020-03-13,2020-03-13,$CCL 💩 can only float for so long ...,negative,negative,0.9918572,0.008142758,1.2238931e-07
109191,test,DIS,2020-03-13,2020-03-13,$DIS this is dumping while spy is going higher 🤣 let’s just wait till this is an official national emergency,negative,negative,0.97062343,0.018415041,0.010961504
109192,test,DIS,2020-03-13,2020-03-13,$DIS to easy for this one. Do people not know that after this Saturday Disneyland will be closed for 2 weeks. 🤔🤔,negative,negative,0.94655246,0.03219764,0.02124992
109187,test,TSLA,2020-03-13,2020-03-13,$TSLA Friday the 13th is tomorrow bulls y’all still breathing after today 🤡😂😂,negative,negative,0.7287165,0.23824097,0.03304258
109188,test,TSLA,2020-03-13,2020-03-13,$TSLA who bought long term puts at 600 sp? I did!! 😉🤒,negative,negative,0.64303386,0.31637082,0.040595323
109195,test,BA,2020-03-16,2020-03-16,$BA Huge Downgrades!!! Future contracts Cancelled! Going Down Big!👇👇👇,neutral,positive,0.008420611,0.118785605,0.8727938
109194,test,DIS,2020-03-14,2020-03-16,$DIS it’s gonna pop Monday it’s releasing frozen 2 on Disney plus🚀🚀🚀...,neutral,positive,0.23591596,0.3471807,0.41690338
109197,test,DIS,2020-03-17,2020-03-17,$DIS nooooo I woke up 30 mins late and missed a better shorting price 😔,negative,negative,0.9552379,0.041895166,0.0028668891
109196,test,HD,2020-03-17,2020-03-17,"$HD they say this pullback is healthy, so hold on to your hats!🤔",negative,negative,0.9796723,0.017090227,0.0032374293
109200,test,MA,2020-03-17,2020-03-17,$MA the Vote of confidence here is that Insiders bought shares ...yum🚀🚀🚀,neutral,negative,0.8700124,0.115400754,0.01458685
101575,test,TSLA,2020-03-17,2020-03-17,$TSLA soooo it is not heading to $500? 😳😳😳😆😆😆,negative,negative,0.97946656,0.020418985,0.000114403934
109198,test,TSLA,2020-03-17,2020-03-17,"$TSLA PSA: If you are still long, I recommend selling and buying in once the dust settles...likely before the weekend. Imo we are in for atleast 2 more down days before the stimulus packages are finally ""real"" and then we MIGHT stabilize 👇👇 until then",negative,negative,0.97483814,0.024973985,0.0001879562
109199,test,TSLA,2020-03-17,2020-03-17,$TSLA see you all sub 100. 😂 Elon just give me part of the billions you took from shareholders.,negative,negative,0.9787255,0.021093486,0.00018111826
109201,test,AMZN,2020-03-18,2020-03-18,$AMZN $2000 incoming lol bears you can keep Dow Futures down but not Amazon...It’s performance far better than 30 Dow Jones companies combined 😉🚀☄️,neutral,positive,0.1450405,0.40542552,0.44953397
109204,test,BA,2020-03-18,2020-03-18,"$BA you guys are insane if you’re buying this now they haven’t even issued quarantines yet which most likely will happen
Wait for the price to drop more 🤷🏻‍♂️🤦🏻‍♂️",neutral,positive,0.0015390816,0.2222082,0.77625275
109203,test,GOOGL,2020-03-18,2020-03-18,$GOOGL under 1K ready to buy big... long 😉,neutral,positive,0.23265733,0.3537322,0.4136105
109202,test,TSLA,2020-03-18,2020-03-18,$TSLA stock is taking and Elon is having Crypto Parties? Did i miss something🧐,positive,positive,0.010577979,0.11844895,0.87097305
101732,test,AAPL,2020-03-19,2020-03-19,$AAPL Futures will be in that DEEP DEEP tonight 🩸🩸🩸,negative,negative,0.54447913,0.3125946,0.14292628
109205,test,AAPL,2020-03-19,2020-03-19,I’m going to short $AAPL and get that new iPad Pro with Dual Cameras 📸,negative,negative,0.6240194,0.2387699,0.13721062
109206,test,AMZN,2020-03-19,2020-03-19,$AMZN One of the few real company stocks that are going up.  Safe haven. 🙂,neutral,negative,0.3611336,0.3125338,0.3263326
109208,test,DIS,2020-03-19,2020-03-19,"$DIS bulls think coronavirus problem has been solved every time it hits a lower high.
97 would have been considered a disaster just a week ago 🤷🏻‍♂️",negative,negative,0.8810407,0.08251911,0.03644021
109207,test,TSLA,2020-03-19,2020-03-19,"$TSLA 

No production anywhere No sales anywhere Running out of cash 💵 
Shit brand.  Service disasters Dumb RobinHood fucks: “Buy Buy Buy!”",neutral,neutral,0.22614563,0.69681764,0.07703669
109209,test,TSLA,2020-03-19,2020-03-19,$TSLA I feel bad for the bulls😂😂 blood bath soon,neutral,neutral,0.2635796,0.633449,0.10297132
109213,test,AAPL,2020-03-20,2020-03-20,"$AAPL Prema Bull trap PM
🙏 LOOK OUT SUCKAS",neutral,negative,0.39055836,0.33657727,0.27286434
109210,test,NFLX,2020-03-20,2020-03-20,"$NFLX $347 right now, on track for a $352 opens and $370 close 🤔",positive,neutral,0.2757781,0.44443282,0.2797891
109211,test,TSLA,2020-03-20,2020-03-20,"$TSLA $443 now, could we see $500 today 🤔",neutral,positive,0.0027318532,0.40438566,0.5928824
109212,test,TSLA,2020-03-20,2020-03-20,$TSLA bears got faked out lol. Reminds me of the days when TSLA kept rallying on good news 🤣,neutral,neutral,0.0023587793,0.60414904,0.39349222
109214,test,TSLA,2020-03-20,2020-03-20,"$TSLA but wait,bears said it definitely going under 200 since Tesla closed factory🤣🤣🤣🤣",neutral,neutral,0.004777308,0.5826758,0.41254684
109215,test,TSLA,2020-03-20,2020-03-20,$TSLA next week will be blood 🩸,neutral,neutral,0.0050103483,0.5500336,0.44495606
109216,test,TSLA,2020-03-23,2020-03-23,"$TSLA I'm in for a hopeful pop this week, yes I said hope it's a lotto play let's see what happens 🤑",positive,positive,0.0011245551,0.022135122,0.9767403
109221,test,AAPL,2020-03-24,2020-03-24,"$AAPL Easy money 💰 
Amazon next should be much lower. I think people have become way too complacent.
Good luck to us all.",neutral,positive,0.34680173,0.23718676,0.41601145
109220,test,BA,2020-03-24,2020-03-24,"$BA come on 125 🚀🚀🚀🚀🚀

Feels like Vegas now 😬",positive,positive,0.0014892904,0.01522454,0.98328614
109217,test,MSFT,2020-03-24,2020-03-24,"$MSFT I wouldn’t recommend being long here, it will hurt much more than a pie in the face ...👹",neutral,positive,0.22884566,0.29278997,0.4783644
109218,test,TSLA,2020-03-24,2020-03-24,"$TSLA , I'm + $25000 since my entry at $356.49   .. and Decided to keep it these 200 shares for Long time . 😇",positive,positive,0.0006859749,0.027266447,0.97204757
109222,test,TSLA,2020-03-24,2020-03-24,$TSLA beautiful day trade thanks guys 🍾🍾,positive,positive,0.00080176,0.017038302,0.9821599
109223,test,BA,2020-03-25,2020-03-25,$BA i sold off my 130 call before close had 5 contracts😅,positive,positive,1.2662838e-05,0.0019431477,0.99804425
109229,test,BA,2020-03-25,2020-03-25,"$BA Why did I believe that story that Boeing was going to be a $5 stock after the government took a stake in the company when it was $90 a share last week
________________ #LineUp 😷🔫",positive,positive,1.1519646e-05,0.0025243976,0.99746406
109231,test,BA,2020-03-25,2020-03-25,"$BA Make money on the wave, I’ve become a day trader sell high buy low you can’t lose 💰💰💰 tomorrow should be another great day for it 💪👍",positive,positive,9.294232e-06,0.0014714436,0.99851924
109232,test,BA,2020-03-25,2020-03-25,"$BA very good profit today 👍
I’m ready for tomorrow!
Let’s break the $200",positive,positive,8.314366e-06,0.0013981919,0.9985935
109226,test,BAC,2020-03-25,2020-03-25,$BAC I bought you yesterday. $18 was the target now $30 🤞,positive,neutral,0.12757425,0.44845268,0.42397308
109228,test,CCL,2020-03-25,2020-03-25,$CCL Soooo what’s the upside here? Lol 😂,positive,positive,0.00010155298,0.049960025,0.9499384
109224,test,HD,2020-03-25,2020-03-25,$HD 2 trillion approved... this should be fun 🚀,positive,positive,0.081141986,0.3174844,0.6013737
109227,test,PYPL,2020-03-25,2020-03-25,$PYPL Won’t stay under $100 much longer 💰,neutral,neutral,0.024099832,0.718963,0.25693715
109225,test,TSLA,2020-03-25,2020-03-25,$TSLA Next  Friday will return to its actual price of $ 805!📈📈📈📈🚀🚀🚀🚀🚀🤷🏻‍♂️,neutral,neutral,0.037951544,0.63211226,0.32993618
109230,test,TSLA,2020-03-25,2020-03-25,$TSLA here comes the pop 🚀🚀🚀...,neutral,neutral,0.0156231215,0.73688215,0.24749471
102015,test,AAPL,2020-03-26,2020-03-26,$AAPL just a matter of time 📉,neutral,neutral,0.22151369,0.42122126,0.35726506
109233,test,BA,2020-03-26,2020-03-26,$BA adjusting price 🎯 to $250 then $300+ by end of year 2020.,negative,negative,0.9834832,0.016446644,7.01772e-05
109234,test,CCL,2020-03-26,2020-03-26,$CCL was a little late and now I’m chasing it. Any chance of a sell off today so a sweet boy like me can catch a dip?! 🙋‍♂️,negative,negative,0.986105,0.013819233,7.5662465e-05
109237,test,CCL,2020-03-26,2020-03-26,"$CCL  
Man a lot of nervous Shorts.  All I hear is 🤮🤮🤮over and over again . You guys need new material.",negative,negative,0.9889311,0.011010193,5.873018e-05
109236,test,DIS,2020-03-26,2020-03-26,$DIS only one direction from here on 📈💰🚀,negative,neutral,0.36309496,0.4713574,0.16554764
109238,test,GOOGL,2020-03-26,2020-03-26,$GOOGL jumped 20pts on me ! 😩,negative,positive,0.34919,0.28851378,0.36229628
109235,test,TSLA,2020-03-26,2020-03-26,$TSLA let the Cubs buy those puts 😉 big bear has exit strategy set at a moment's notice news in wings eagles,neutral,neutral,0.18802954,0.76632285,0.04564768
109242,test,AMZN,2020-03-27,2020-03-27,$AMZN could we retest the low today and get back to bull market soon after ‼️‼️‼️‼️‼️‼️,positive,neutral,0.07045873,0.76798755,0.16155367
109244,test,BA,2020-03-27,2020-03-27,$BA $241 to $155 in 1 week now five me $155 to $241 in 1 week 🏄🏻‍♂️🏄🏻‍♂️😊,neutral,neutral,0.081067055,0.9189086,2.435555e-05
109245,test,BA,2020-03-27,2020-03-27,$BA 👆🏻This guy is full of shit!,neutral,neutral,0.07070251,0.9292812,1.638065e-05
109247,test,BABA,2020-03-27,2020-03-27,$BABA something great will happen soon 🔓🔜🚀,neutral,neutral,0.2350285,0.43846962,0.3265019
109243,test,FB,2020-03-27,2020-03-27,$FB 🦠 definitely higher from here (day trade) . 🌲 may even close the day flat 🌲,positive,neutral,0.050637238,0.56295884,0.38640392
109239,test,TSLA,2020-03-27,2020-03-27,$TSLA  I somehow don`t believe in this Bullmarket 😂,neutral,neutral,0.04563763,0.758847,0.19551541
109240,test,TSLA,2020-03-27,2020-03-27,"$TSLA And this is why they ran up the price, how are those $600 calls looking? 🤣🤣",neutral,neutral,0.0397803,0.6687369,0.29148287
109241,test,TSLA,2020-03-27,2020-03-27,"$TSLA Boris Johnson 😷 today 

Trump & Musk 😷 next week 

😬😬😬😬🧨🧨🧨🧨🧨

Tsla to $320😷😷😷",neutral,neutral,0.043784935,0.7870473,0.16916767
109248,test,TSLA,2020-03-27,2020-03-27,"$TSLA when I walk around seeing Teslas driving past me, I feel so good when I ride my bicycle to the unemployment office. 🏢🚲",neutral,neutral,0.045714803,0.6747284,0.2795568
109249,test,TSLA,2020-03-27,2020-03-27,"$TSLA Bulls, this was your time to make some money. Up next is the bears’ second wave of 🔥.😳",neutral,neutral,0.025021186,0.8190095,0.15596935
109250,test,AAPL,2020-03-28,2020-03-30,"$AAPL Let’s all companies bring all their production back home to the US they still can make money and make our US economy stronger and give people jobs here , let’s make it here in America ✅✅ 🇱🇷🇱🇷🇱🇷",neutral,neutral,0.26850078,0.59802985,0.13346936
109253,test,BABA,2020-03-31,2020-03-31,$BABA Tact. Thou protest to much 🐻,negative,neutral,0.14437404,0.43338904,0.42223695
109252,test,DIS,2020-03-31,2020-03-31,$DIS disney + is a big deal just imagine. they have all of the talents to create the ultimate netflix for kids with amazing cartoons. I see 300$ in 2022. this is an amazing stock for long term investors💡 🌖,neutral,neutral,0.2177281,0.6746201,0.10765186
102123,test,MSFT,2020-03-31,2020-03-31,$MSFT Soooo this was up $5 and dropped... Why? 🤔,neutral,neutral,0.09590904,0.7946249,0.10946604
109254,test,MSFT,2020-03-31,2020-03-31,$MSFT some shenanigans going today😂😂😂🤷🏼‍♂️. Hurry and buy,neutral,neutral,0.11003924,0.73479605,0.15516469
109251,test,TSLA,2020-03-31,2020-03-31,$TSLA future is green again 🤷‍♂️ still bearish,negative,negative,0.5418457,0.40644106,0.05171325
109258,test,AAPL,2020-04-01,2020-04-01,$AAPL that feeling when your in 100% puts and market is selling off 💦💦💦,neutral,neutral,0.19085303,0.5802284,0.22891864
109259,test,DIS,2020-04-01,2020-04-01,"$DIS they're selling rallies. Price is going up, money is coming out. 🤫",neutral,neutral,0.28999323,0.5515028,0.15850395
109260,test,NVDA,2020-04-01,2020-04-01,$NVDA $263 is when you load up the puts 👍,neutral,neutral,0.18275712,0.46981928,0.34742355
109262,test,CCL,2020-04-02,2020-04-02,$CCL only fools will buy worthless equity that pays no dividends when it's junk bond pays a coupon of 11.5% 😂😂,neutral,neutral,0.00026011595,0.999466,0.00027391152
109263,test,DIS,2020-04-02,2020-04-02,$DIS FEDS gives us a break!! Can we at least see $80s today!! 😄 Damn!,neutral,neutral,0.04824694,0.81192124,0.13983184
109264,test,TSLA,2020-04-02,2020-04-02,$TSLA Try to buy puts at 479 🛬🔥💸,neutral,neutral,0.0029500418,0.6133651,0.38368487
109265,test,TSLA,2020-04-02,2020-04-02,"$TSLA ten minuets to 470-473

🤣🤣🤣🧨🧨🧨🧨🧨🧨🧨⤵️⤵️⤵️⤵️💸💸💸💸🧨🧨👻👻👻👻👻👻👻👻👻👻",neutral,neutral,0.004182539,0.54190123,0.45391628
109266,test,TSLA,2020-04-02,2020-04-02,$TSLA  Did we get News ?. Why is this still up ?. Should be trading below $460 by now  ☣️〽️👩🏻‍🚀,neutral,neutral,0.0037740949,0.61288476,0.38334104
109268,test,TSLA,2020-04-02,2020-04-02,$TSLA fanboys expecting a thousand dollar move in red market. 🤣 Short the pop. These cars don't run on gas. Just electricity and 100 dollar bills,neutral,neutral,0.0040878146,0.78839976,0.20751242
109269,test,TSLA,2020-04-02,2020-04-02,$TSLA So happy there’s more room for shorting yay!!!!! Love it. Thanks bulls for putting more money. Can’t wait to next drop 😂,neutral,neutral,0.0038784484,0.7499177,0.24620385
109270,test,TSLA,2020-04-02,2020-04-02,$TSLA don't laugh until it open tomorrow it just April fool 😎,neutral,neutral,0.006207074,0.713212,0.2805809
109271,test,TSLA,2020-04-02,2020-04-02,$TSLA I think we just saw a small blowoff top 🤷‍♂️,neutral,neutral,0.00401101,0.62396187,0.3720271
109261,test,XOM,2020-04-02,2020-04-02,"$XOM 
To all the Bulls trying to outweigh hope against the facts right now 😂.....",neutral,neutral,0.19912821,0.66291946,0.1379524
109272,test,TSLA,2020-04-03,2020-04-03,"$TSLA happy for the sudden surge, gave me profit and let me get out of my position. Let’s see that 300 next so I can reload 🥰",positive,positive,0.013255441,0.16468355,0.822061
109275,test,TSLA,2020-04-03,2020-04-03,$TSLA we’ll that was an easy short rip fanboys 😁🐷🔪🤠🇺🇸,positive,positive,0.008886069,0.12953597,0.8615779
109276,test,TSLA,2020-04-03,2020-04-03,"$TSLA $1500 tomorrow 💪

ooh wait markets closed.

Well... welll... ITS STILL GONNA BE $1500 💪💪💪💪💪💪💪 🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀 😂😂😂",positive,positive,0.006873647,0.18215357,0.8109728
109279,test,BA,2020-04-07,2020-04-07,$BA Wake the F up BOEING!! 🙏🏾 ✈️ 🚀 🌕 💵 GO 👆🏾 😂,neutral,neutral,3.0450241e-05,0.9950069,0.0049625654
109278,test,CCL,2020-04-07,2020-04-07,$CCL falling...classic profit taking from day trader 🤣🤣🤣🤣,neutral,neutral,4.914115e-07,0.7996436,0.20035599
109277,test,TSLA,2020-04-07,2020-04-07,$TSLA above 550 and 🐻 s are fucked...,neutral,neutral,0.014468593,0.93081445,0.05471697
109283,test,BA,2020-04-08,2020-04-08,"$BA dropping now, will end in the red like yesterday 🐻",neutral,neutral,0.007095475,0.9736472,0.019257413
109280,test,CCL,2020-04-08,2020-04-08,$CCL back to 18+ by Friday. Relief money coming!💰💰🚀🚀🚀🤑🤑,neutral,neutral,3.79499e-07,0.71700007,0.2829996
109282,test,CCL,2020-04-08,2020-04-08,$CCL bears got silent all of a sudden. 🚀🚀🚀🌚,neutral,neutral,1.8854396e-07,0.8126359,0.18736392
109281,test,GOOGL,2020-04-08,2020-04-08,"$GOOGL Run Bulls, because you will be trapped 🤣🤣🤭",neutral,neutral,0.09783708,0.7008199,0.201343
109284,test,CCL,2020-04-09,2020-04-09,"$CCL A couple of months from now, the media will move on to Election Coverage and people will want to take  a cruise. Carnival is too strong to fail. 💪🏼 (Plus we have the Saudis with us. 👍🏻)",neutral,neutral,0.00019783546,0.9376438,0.06215839
109285,test,DIS,2020-04-09,2020-04-09,$DIS who loaded up bigly at open like I said last night? 🤑🤑🤑 What happened to the fake bulls who went fomo and tried to get calls at open? 💩💩💩,neutral,neutral,0.06910934,0.7643006,0.16659006
109286,test,MSFT,2020-04-09,2020-04-09,$MSFT buy at break above the blue line. TTM sqz alert 🚨 Patience... B/O is coming. PT=$170,neutral,neutral,0.14109075,0.71225303,0.14665616
109287,test,PFE,2020-04-09,2020-04-09,$PFE opps who has 600 contacts 👍😷💥💉😀! Me me me! Time to explode!,neutral,neutral,0.21845041,0.61230457,0.16924503
109288,test,TSLA,2020-04-13,2020-04-13,$TSLA wow no sellers ? Lol that’s crazy ✅,positive,neutral,0.14971706,0.7579394,0.09234356
109289,test,TSLA,2020-04-13,2020-04-13,"$TSLA its time to head 1,200$ 🚀  😎",positive,neutral,0.11666604,0.7988115,0.08452247
109291,test,BA,2020-04-14,2020-04-14,$BA fire sale 🔥 on grounded MAX planes!!!!  airworthiness not guaranteed!!!   But they are cheap!!!   We got plenty!!!,neutral,neutral,0.06266737,0.93548757,0.0018450134
109290,test,TSLA,2020-04-14,2020-04-14,$TSLA Jim Chanos scratching his right now🤣,neutral,negative,0.5276579,0.46634346,0.005998626
109295,test,GOOGL,2020-04-15,2020-04-15,$GOOGL Closed scalp on that initial pop at $5.30 = +$280 gain 📈,neutral,neutral,0.20864633,0.5026214,0.28873226
109296,test,JPM,2020-04-15,2020-04-15,$JPM all banking  🐖s going down,neutral,positive,0.17911258,0.34070677,0.48018065
109292,test,TSLA,2020-04-15,2020-04-15,"$TSLA Ran up $80 after hours when they beat delivery reports. If they exceeded deliveries..they’re probably gonna beat earnings next week. 

This stock is 🔥🔥🔥",neutral,neutral,0.42889366,0.5511111,0.019995168
109294,test,TSLA,2020-04-15,2020-04-15,$TSLA and we rise again!! Foolish Bears buying these PUTS will never learn!🚀🌕,neutral,negative,0.5710809,0.4203376,0.008581434
109298,test,BA,2020-04-16,2020-04-16,$BA bears trying again?? I’ll take it at this sp 💰💰💰,positive,neutral,0.08759912,0.5979117,0.31448913
109299,test,BAC,2020-04-16,2020-04-16,$BAC come to papa you over inflated pig! The next leg down will be bloody!🔥⛈🔥🌪⚡️⚡️,positive,neutral,0.2806041,0.44338462,0.2760113
109297,test,TSLA,2020-04-16,2020-04-16,$TSLA bulls are confident ...doubling their position size 🤫,neutral,negative,0.5839568,0.4094663,0.006577005
109300,test,TSLA,2020-04-16,2020-04-16,"$TSLA tempted to take profit, hard with Elon’s baby 👶🏼💰",neutral,negative,0.76651525,0.23029661,0.0031882033
109304,test,AAPL,2020-04-17,2020-04-17,"$AAPL the sqUeeze , yes with big U bear

💰",neutral,neutral,0.1516092,0.45931724,0.38907358
109301,test,BA,2020-04-17,2020-04-17,$BA LOL let’s make built more planes ✈️ that we can’t fiy bc ppl are scared to leave anywhere LOL 😂,neutral,neutral,0.005801157,0.89780146,0.09639732
109302,test,MSFT,2020-04-17,2020-04-17,$MSFT This market drop is stupid. Let's GOOOOOO! $185-$190 open 🙏🏾✈️🚀🌕💵,neutral,neutral,0.25212398,0.43199152,0.31588462
109303,test,NFLX,2020-04-17,2020-04-17,$NFLX adding calls for earning 👀👀 this thing is going up! People still need to stay home for monthsssss,positive,neutral,0.28297052,0.37702638,0.34000304
109307,test,AAPL,2020-04-20,2020-04-20,$AAPL 👳‍♂️⚗️⚗️⚗️⚗️by now and next this headed back to $248 🙈🙈🙈🙈🐻🐻🐻🐻🐻🐻🐻🐻.,neutral,neutral,0.18700317,0.515596,0.2974009
109305,test,BA,2020-04-18,2020-04-20,"$BA An FAA spokesman said ""work is still ongoing"" on the MAX certification. 👏👏",neutral,neutral,9.8893936e-05,0.86041737,0.13948378
109308,test,TSLA,2020-04-20,2020-04-20,"$TSLA C’mom baby, I miss you at $350 😂",negative,positive,0.12170539,0.32036197,0.5579327
109309,test,TSLA,2020-04-21,2020-04-21,$TSLA I short this week. Good luck everyone 👍,positive,positive,0.1309977,0.28624964,0.58275265
109312,test,TSLA,2020-04-21,2020-04-21,$TSLA Are we there yet ? 😉😏,positive,positive,0.10263276,0.24335515,0.65401214
109314,test,TSLA,2020-04-21,2020-04-21,Every time I see one of these goofy looking $TSLA shitboxes on the road I just laugh at the douchebag driving it wearing a mask 😷,positive,positive,0.16335797,0.31866738,0.5179746
