id,split,ticker,post_date,event_date,original,true_label,ret_5d,vol_20d,range_position_20d,breakout_strength_20d,breakdown_strength_20d,momentum_score,breakout_score,breakdown_score,predicted_label,prob_negative,prob_neutral,prob_positive
102015,test,AAPL,2020-03-26,2020-03-26,$AAPL just a matter of time 📉,neutral,-0.0046620449807198,0.0676446901519345,0.2698738771436348,-0.1890070945307941,0.0942640615809009,-0.06891959990131576,-2.7941157555200786,1.3935175306321534,neutral,0.0,1.0,0.0
109233,test,BA,2020-03-26,2020-03-26,$BA adjusting price 🎯 to $250 then $300+ by end of year 2020.,negative,0.557856479324558,0.126855570294524,0.3025928167244969,-0.4805785607195354,0.6706661631261033,4.397571805710759,-3.7883914723158254,5.286848354936245,neutral,0.0,1.0,0.0
109234,test,CCL,2020-03-26,2020-03-26,$CCL was a little late and now I’m chasing it. Any chance of a sell off today so a sweet boy like me can catch a dip?! 🙋‍♂️,negative,0.6720429901340148,0.1453750458337225,0.2586920662411424,-0.5352659674748106,0.6720429901340148,4.62282220638256,-3.681965941300811,4.62282220638256,neutral,0.0,1.0,0.0
109237,test,CCL,2020-03-26,2020-03-26,"$CCL  
Man a lot of nervous Shorts.  All I hear is 🤮🤮🤮over and over again . You guys need new material.",negative,0.6720429901340148,0.1453750458337225,0.2586920662411424,-0.5352659674748106,0.6720429901340148,4.62282220638256,-3.681965941300811,4.62282220638256,neutral,0.0,1.0,0.0
109236,test,DIS,2020-03-26,2020-03-26,$DIS only one direction from here on 📈💰🚀,negative,0.1343470094151202,0.0706198630359065,0.3981385038675836,-0.1834468133992484,0.1745570670440119,1.902396912704458,-2.5976659471284345,2.4717842762631634,neutral,0.0,1.0,0.0
109238,test,GOOGL,2020-03-26,2020-03-26,$GOOGL jumped 20pts on me ! 😩,negative,0.0095583348975154,0.0538294113234387,0.1411959414416775,-0.2077356392897995,0.0450512239458118,0.1775671452188714,-3.859147521446999,0.8369258150552232,neutral,0.0,1.0,0.0
109235,test,TSLA,2020-03-26,2020-03-26,$TSLA let the Cubs buy those puts 😉 big bear has exit strategy set at a moment's notice news in wings eagles,neutral,0.4928575807445756,0.1002684438825586,0.4263375272807098,-0.3075885587291473,0.4928575807445756,4.915380768468341,-3.067650666738346,4.915380768468341,neutral,0.0,1.0,0.0
109242,test,AMZN,2020-03-27,2020-03-27,$AMZN could we retest the low today and get back to bull market soon after ‼️‼️‼️‼️‼️‼️,positive,0.0396399311000699,0.0420606813296055,0.9320233680508802,-0.0102943910087724,0.1663356489556491,0.9424462430704448,-0.24475093325524488,3.95465892842229,positive,0.0,0.0,1.0
109244,test,BA,2020-03-27,2020-03-27,$BA $241 to $155 in 1 week now five me $155 to $241 in 1 week 🏄🏻‍♂️🏄🏻‍♂️😊,neutral,0.8478150111911062,0.1315745640007339,0.4403377262117005,-0.3758426041104996,0.900326270836995,6.443608744820749,-2.856498951487335,6.8427076135473515,neutral,0.0,1.0,0.0
109245,test,BA,2020-03-27,2020-03-27,$BA 👆🏻This guy is full of shit!,neutral,0.8478150111911062,0.1315745640007339,0.4403377262117005,-0.3758426041104996,0.900326270836995,6.443608744820749,-2.856498951487335,6.8427076135473515,neutral,0.0,1.0,0.0
109247,test,BABA,2020-03-27,2020-03-27,$BABA something great will happen soon 🔓🔜🚀,neutral,0.0798319806077407,0.0375240973976759,0.5328473200609063,-0.078505258002708,0.1076330730022956,2.127485699700939,-2.0921291502555985,2.868372071994515,neutral,0.0,1.0,0.0
109243,test,FB,2020-03-27,2020-03-27,$FB 🦠 definitely higher from here (day trade) . 🌲 may even close the day flat 🌲,positive,0.0666752980724991,0.059524509657374,0.3436445332733451,-0.1684993593783585,0.1186904967228261,1.1201318323541913,-2.830755941514665,1.9939768913009854,neutral,0.0,1.0,0.0
109239,test,TSLA,2020-03-27,2020-03-27,$TSLA  I somehow don`t believe in this Bullmarket 😂,neutral,0.23505755396983,0.0966065056213444,0.429947455562703,-0.2953168852953881,0.4621560368756887,2.4331441496409534,-3.05690474358841,4.783901807680943,neutral,0.0,1.0,0.0
109240,test,TSLA,2020-03-27,2020-03-27,"$TSLA And this is why they ran up the price, how are those $600 calls looking? 🤣🤣",neutral,0.23505755396983,0.0966065056213444,0.429947455562703,-0.2953168852953881,0.4621560368756887,2.4331441496409534,-3.05690474358841,4.783901807680943,neutral,0.0,1.0,0.0
109241,test,TSLA,2020-03-27,2020-03-27,"$TSLA Boris Johnson 😷 today 

Trump & Musk 😷 next week 

😬😬😬😬🧨🧨🧨🧨🧨

Tsla to $320😷😷😷",neutral,0.23505755396983,0.0966065056213444,0.429947455562703,-0.2953168852953881,0.4621560368756887,2.4331441496409534,-3.05690474358841,4.783901807680943,neutral,0.0,1.0,0.0
109248,test,TSLA,2020-03-27,2020-03-27,"$TSLA when I walk around seeing Teslas driving past me, I feel so good when I ride my bicycle to the unemployment office. 🏢🚲",neutral,0.23505755396983,0.0966065056213444,0.429947455562703,-0.2953168852953881,0.4621560368756887,2.4331441496409534,-3.05690474358841,4.783901807680943,neutral,0.0,1.0,0.0
109249,test,TSLA,2020-03-27,2020-03-27,"$TSLA Bulls, this was your time to make some money. Up next is the bears’ second wave of 🔥.😳",neutral,0.23505755396983,0.0966065056213444,0.429947455562703,-0.2953168852953881,0.4621560368756887,2.4331441496409534,-3.05690474358841,4.783901807680943,neutral,0.0,1.0,0.0
109250,test,AAPL,2020-03-28,2020-03-30,"$AAPL Let’s all companies bring all their production back home to the US they still can make money and make our US economy stronger and give people jobs here , let’s make it here in America ✅✅ 🇱🇷🇱🇷🇱🇷",neutral,0.0807015238842601,0.0680041501326241,0.2982014134631864,-0.1816739706123841,0.1041585673267839,1.1867146891310771,-2.671512992340572,1.5316501584631257,neutral,0.0,1.0,0.0
109253,test,BABA,2020-03-31,2020-03-31,$BABA Tact. Thou protest to much 🐻,negative,0.0846659759324359,0.0379997032330358,0.4191466165327968,-0.0976127221121452,0.0846659759324359,2.2280693986796676,-2.568775906315069,2.2280693986796676,neutral,0.0,1.0,0.0
109252,test,DIS,2020-03-31,2020-03-31,$DIS disney + is a big deal just imagine. they have all of the talents to create the ultimate netflix for kids with amazing cartoons. I see 300$ in 2022. this is an amazing stock for long term investors💡 🌖,neutral,0.1637127404046865,0.0737736827374513,0.4102864099180292,-0.1681947226436247,0.1637127404046865,2.2191211598764005,-2.2798742912456023,2.2191211598764005,neutral,0.0,1.0,0.0
102123,test,MSFT,2020-03-31,2020-03-31,$MSFT Soooo this was up $5 and dropped... Why? 🤔,neutral,0.1783352381791236,0.0712745498080735,0.6639024955511205,-0.0726892285722191,0.1832082157941723,2.5020885948678835,-1.0198483016442055,2.5704577059765543,neutral,0.0,1.0,0.0
109254,test,MSFT,2020-03-31,2020-03-31,$MSFT some shenanigans going today😂😂😂🤷🏼‍♂️. Hurry and buy,neutral,0.1783352381791236,0.0712745498080735,0.6639024955511205,-0.0726892285722191,0.1832082157941723,2.5020885948678835,-1.0198483016442055,2.5704577059765543,neutral,0.0,1.0,0.0
109251,test,TSLA,2020-03-31,2020-03-31,$TSLA future is green again 🤷‍♂️ still bearish,negative,0.1562089908413537,0.0923549709282892,0.3629082399197723,-0.3300466879241241,0.3900947237642007,1.6913977587914049,-3.57367540270675,4.223862774718398,neutral,0.0,1.0,0.0
109258,test,AAPL,2020-04-01,2020-04-01,$AAPL that feeling when your in 100% puts and market is selling off 💦💦💦,neutral,0.0300144381608329,0.0643834120369199,0.381779027916402,-0.1600383085245549,0.1333513349965855,0.46618278235427285,-2.4857071637145114,2.071206398941963,neutral,0.0,1.0,0.0
109259,test,DIS,2020-04-01,2020-04-01,"$DIS they're selling rallies. Price is going up, money is coming out. 🤫",neutral,-0.0154914311858398,0.0738190828823976,0.3243566198111655,-0.1894613402534923,0.1263992390950694,-0.2098567278398657,-2.566563181980008,1.7122840620553106,neutral,0.0,1.0,0.0
109260,test,NVDA,2020-04-01,2020-04-01,$NVDA $263 is when you load up the puts 👍,neutral,0.0578700549736941,0.085033255106704,0.7626833509424504,-0.0734946867332876,0.3421590924619759,0.6805579170299414,-0.8643052255386764,4.023826819667406,neutral,0.0,1.0,0.0
109262,test,CCL,2020-04-02,2020-04-02,$CCL only fools will buy worthless equity that pays no dividends when it's junk bond pays a coupon of 11.5% 😂😂,neutral,-0.4340836156376506,0.1691836549085995,-0.021588961447418,-0.7288971083731396,-0.0537634765249468,-2.565753860041396,-4.308318724801885,-0.31778174170543966,negative,1.0,0.0,0.0
109263,test,DIS,2020-04-02,2020-04-02,$DIS FEDS gives us a break!! Can we at least see $80s today!! 😄 Damn!,neutral,-0.0576791086342274,0.0735049385957892,0.2740872595418044,-0.2035576825689561,0.1068096623768808,-0.7846970521451684,-2.769306205237985,1.45309504935767,neutral,0.0,1.0,0.0
109264,test,TSLA,2020-04-02,2020-04-02,$TSLA Try to buy puts at 479 🛬🔥💸,neutral,-0.1069819357375794,0.0943082255119999,0.3099309797021229,-0.3574916658154217,0.3331487869760012,-1.1343860533561507,-3.7906732299817687,3.5325528093369853,neutral,0.0,1.0,0.0
109265,test,TSLA,2020-04-02,2020-04-02,"$TSLA ten minuets to 470-473

🤣🤣🤣🧨🧨🧨🧨🧨🧨🧨⤵️⤵️⤵️⤵️💸💸💸💸🧨🧨👻👻👻👻👻👻👻👻👻👻",neutral,-0.1069819357375794,0.0943082255119999,0.3099309797021229,-0.3574916658154217,0.3331487869760012,-1.1343860533561507,-3.7906732299817687,3.5325528093369853,neutral,0.0,1.0,0.0
109266,test,TSLA,2020-04-02,2020-04-02,$TSLA  Did we get News ?. Why is this still up ?. Should be trading below $460 by now  ☣️〽️👩🏻‍🚀,neutral,-0.1069819357375794,0.0943082255119999,0.3099309797021229,-0.3574916658154217,0.3331487869760012,-1.1343860533561507,-3.7906732299817687,3.5325528093369853,neutral,0.0,1.0,0.0
109268,test,TSLA,2020-04-02,2020-04-02,$TSLA fanboys expecting a thousand dollar move in red market. 🤣 Short the pop. These cars don't run on gas. Just electricity and 100 dollar bills,neutral,-0.1069819357375794,0.0943082255119999,0.3099309797021229,-0.3574916658154217,0.3331487869760012,-1.1343860533561507,-3.7906732299817687,3.5325528093369853,neutral,0.0,1.0,0.0
109269,test,TSLA,2020-04-02,2020-04-02,$TSLA So happy there’s more room for shorting yay!!!!! Love it. Thanks bulls for putting more money. Can’t wait to next drop 😂,neutral,-0.1069819357375794,0.0943082255119999,0.3099309797021229,-0.3574916658154217,0.3331487869760012,-1.1343860533561507,-3.7906732299817687,3.5325528093369853,neutral,0.0,1.0,0.0
109270,test,TSLA,2020-04-02,2020-04-02,$TSLA don't laugh until it open tomorrow it just April fool 😎,neutral,-0.1069819357375794,0.0943082255119999,0.3099309797021229,-0.3574916658154217,0.3331487869760012,-1.1343860533561507,-3.7906732299817687,3.5325528093369853,neutral,0.0,1.0,0.0
109271,test,TSLA,2020-04-02,2020-04-02,$TSLA I think we just saw a small blowoff top 🤷‍♂️,neutral,-0.1069819357375794,0.0943082255119999,0.3099309797021229,-0.3574916658154217,0.3331487869760012,-1.1343860533561507,-3.7906732299817687,3.5325528093369853,neutral,0.0,1.0,0.0
109261,test,XOM,2020-04-02,2020-04-02,"$XOM 
To all the Bulls trying to outweigh hope against the facts right now 😂.....",neutral,0.0064361571068394,0.0663792006328281,0.2899381647695521,-0.2840518423176738,0.1933228591608631,0.09696044913888845,-4.279229632319417,2.912401133454664,neutral,0.0,1.0,0.0
109272,test,TSLA,2020-04-03,2020-04-03,"$TSLA happy for the sudden surge, gave me profit and let me get out of my position. Let’s see that 300 next so I can reload 🥰",positive,-0.139522104728304,0.0946482134728191,0.2566608241907168,-0.3727468269077527,0.2581529491695968,-1.4741123958813203,-3.9382341539367505,2.7274994392126874,neutral,0.0,1.0,0.0
109275,test,TSLA,2020-04-03,2020-04-03,$TSLA we’ll that was an easy short rip fanboys 😁🐷🔪🤠🇺🇸,positive,-0.139522104728304,0.0946482134728191,0.2566608241907168,-0.3727468269077527,0.2581529491695968,-1.4741123958813203,-3.9382341539367505,2.7274994392126874,neutral,0.0,1.0,0.0
109276,test,TSLA,2020-04-03,2020-04-03,"$TSLA $1500 tomorrow 💪

ooh wait markets closed.

Well... welll... ITS STILL GONNA BE $1500 💪💪💪💪💪💪💪 🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀 😂😂😂",positive,-0.139522104728304,0.0946482134728191,0.2566608241907168,-0.3727468269077527,0.2581529491695968,-1.4741123958813203,-3.9382341539367505,2.7274994392126874,neutral,0.0,1.0,0.0
109279,test,BA,2020-04-07,2020-04-07,$BA Wake the F up BOEING!! 🙏🏾 ✈️ 🚀 🌕 💵 GO 👆🏾 😂,neutral,-0.0230496095020532,0.1398570507661545,0.3952941555300407,-0.3560018708711816,0.5658351850065897,-0.1648083480652891,-2.5454695985719606,4.045810932712175,neutral,0.0,1.0,0.0
109278,test,CCL,2020-04-07,2020-04-07,$CCL falling...classic profit taking from day trader 🤣🤣🤣🤣,neutral,-0.2023437561776638,0.1740233691068802,0.1395638546210897,-0.5749375839845152,0.2810539744771925,-1.1627389885400392,-3.3037952714925596,1.6150358191524101,negative,1.0,0.0,0.0
109277,test,TSLA,2020-04-07,2020-04-07,$TSLA above 550 and 🐻 s are fucked...,neutral,0.0281002780741252,0.093619125233515,0.5456337753580836,-0.2000371698460687,0.4291567720513491,0.3001553155301807,-2.136712657238724,4.584071587732738,neutral,0.0,1.0,0.0
109283,test,BA,2020-04-08,2020-04-08,"$BA dropping now, will end in the red like yesterday 🐻",neutral,-0.0506906100947622,0.1399169333767434,0.3424264875539043,-0.3871260759375277,0.4901589164059761,-0.3622907454544587,-2.7668279070635684,3.503213689555098,neutral,0.0,1.0,0.0
109280,test,CCL,2020-04-08,2020-04-08,$CCL back to 18+ by Friday. Relief money coming!💰💰🚀🚀🚀🤑🤑,neutral,-0.1419893779494005,0.1740957648108504,0.2074766183381993,-0.5295587368696817,0.417816836267195,-0.8155820338516995,-3.0417669117053516,2.3999253325957697,neutral,0.0,1.0,0.0
109282,test,CCL,2020-04-08,2020-04-08,$CCL bears got silent all of a sudden. 🚀🚀🚀🌚,neutral,-0.1419893779494005,0.1740957648108504,0.2074766183381993,-0.5295587368696817,0.417816836267195,-0.8155820338516995,-3.0417669117053516,2.3999253325957697,neutral,0.0,1.0,0.0
109281,test,GOOGL,2020-04-08,2020-04-08,"$GOOGL Run Bulls, because you will be trapped 🤣🤣🤭",neutral,0.0177372865435281,0.0552535248866463,0.5810251024461722,-0.0726257917317232,0.1218348982914154,0.3210163800394001,-1.3144101101371624,2.2050158526783967,neutral,0.0,1.0,0.0
109284,test,CCL,2020-04-09,2020-04-09,"$CCL A couple of months from now, the media will move on to Election Coverage and people will want to take  a cruise. Carnival is too strong to fail. 💪🏼 (Plus we have the Saudis with us. 👍🏻)",neutral,0.3624998575981675,0.174130120316878,0.2917270768210103,-0.4487356731413143,0.5043913587426114,2.0817757257532388,-2.5770135133698604,2.8966347569549233,neutral,0.0,1.0,0.0
109285,test,DIS,2020-04-09,2020-04-09,$DIS who loaded up bigly at open like I said last night? 🤑🤑🤑 What happened to the fake bulls who went fomo and tried to get calls at open? 💩💩💩,neutral,0.0647914998642922,0.0692600269230791,0.7751895207864271,-0.0420814133736958,0.17852152046657,0.9354818752272549,-0.6075858650824935,2.5775548811847537,neutral,0.0,1.0,0.0
109286,test,MSFT,2020-04-09,2020-04-09,$MSFT buy at break above the blue line. TTM sqz alert 🚨 Patience... B/O is coming. PT=$170,neutral,0.0855961126282853,0.0677679303429851,0.9953118258693588,-0.0008467485459749,0.2193922081195041,1.2630769774887431,-0.012494826707697292,3.237404580737859,positive,0.0,0.0,1.0
109287,test,PFE,2020-04-09,2020-04-09,$PFE opps who has 600 contacts 👍😷💥💉😀! Me me me! Time to explode!,neutral,0.0897632533335444,0.0479587026060124,1.0049321514623453,0.0008674425862622,0.2144608558836789,1.8716780991963515,0.01808728216416455,4.471781850428806,positive,0.0,0.0,1.0
109288,test,TSLA,2020-04-13,2020-04-13,$TSLA wow no sellers ? Lol that’s crazy ✅,positive,0.2608093055546288,0.0900154196424463,1.062459380447039,0.0222103787738274,0.5862909461240275,2.8973847657501284,0.24673971261868352,6.513227938644915,positive,0.0,0.0,1.0
109289,test,TSLA,2020-04-13,2020-04-13,"$TSLA its time to head 1,200$ 🚀  😎",positive,0.2608093055546288,0.0900154196424463,1.062459380447039,0.0222103787738274,0.5862909461240275,2.8973847657501284,0.24673971261868352,6.513227938644915,positive,0.0,0.0,1.0
109291,test,BA,2020-04-14,2020-04-14,$BA fire sale 🔥 on grounded MAX planes!!!!  airworthiness not guaranteed!!!   But they are cheap!!!   We got plenty!!!,neutral,0.1831834709518394,0.1265418317480639,0.6116436653594542,-0.1839933572927165,0.5506788603141484,1.4476119748017011,-1.4540121219284594,4.351753508756789,neutral,0.0,1.0,0.0
109290,test,TSLA,2020-04-14,2020-04-14,$TSLA Jim Chanos scratching his right now🤣,neutral,0.3561175679475794,0.0942946732954372,1.3680706185472304,0.1360383930298492,0.8020874173125394,3.776645652420024,1.4426943566963069,8.506179503899416,positive,0.0,0.0,1.0
109295,test,GOOGL,2020-04-15,2020-04-15,$GOOGL Closed scalp on that initial pop at $5.30 = +$280 gain 📈,neutral,0.0693380822274265,0.0381475762300404,1.3507825605574506,0.0452906180422152,0.2002598710283232,1.8176274636506067,1.1872475925888526,5.249609302061578,positive,0.0,0.0,1.0
109296,test,JPM,2020-04-15,2020-04-15,$JPM all banking  🐖s going down,neutral,0.067516380624987,0.059887358975862,0.7041903998834583,-0.0706499128481691,0.2209586937335921,1.1273895155770675,-1.1797132826753143,3.6895715141262277,neutral,0.0,1.0,0.0
109292,test,TSLA,2020-04-15,2020-04-15,"$TSLA Ran up $80 after hours when they beat delivery reports. If they exceeded deliveries..they’re probably gonna beat earnings next week. 

This stock is 🔥🔥🔥",neutral,0.3751162165864845,0.083223208451809,1.2034307389166845,0.0905445731500638,0.965256653292204,4.5073510570515705,1.0879726320872896,11.598407118023367,positive,0.0,0.0,1.0
109294,test,TSLA,2020-04-15,2020-04-15,$TSLA and we rise again!! Foolish Bears buying these PUTS will never learn!🚀🌕,neutral,0.3751162165864845,0.083223208451809,1.2034307389166845,0.0905445731500638,0.965256653292204,4.5073510570515705,1.0879726320872896,11.598407118023367,positive,0.0,0.0,1.0
109298,test,BA,2020-04-16,2020-04-16,$BA bears trying again?? I’ll take it at this sp 💰💰💰,positive,0.0310777923405793,0.1135011585961883,0.5958615039254277,-0.1914705441146331,0.5364697657645039,0.27381035334755593,-1.686947926195559,4.726557617558277,neutral,0.0,1.0,0.0
109299,test,BAC,2020-04-16,2020-04-16,$BAC come to papa you over inflated pig! The next leg down will be bloody!🔥⛈🔥🌪⚡️⚡️,positive,0.0022581866409356,0.0638219000074579,0.60619398765498,-0.1074016748939842,0.2273228477063087,0.035382629484106864,-1.6828341820195543,3.5618314039498187,neutral,0.0,1.0,0.0
109297,test,TSLA,2020-04-16,2020-04-16,$TSLA bulls are confident ...doubling their position size 🤫,neutral,0.3380327996114316,0.0820063054920748,1.0571887846786303,0.0280888782705652,1.0204585081969473,4.122034245819056,0.34252095740710753,12.443659082966075,positive,0.0,0.0,1.0
109300,test,TSLA,2020-04-16,2020-04-16,"$TSLA tempted to take profit, hard with Elon’s baby 👶🏼💰",neutral,0.3380327996114316,0.0820063054920748,1.0571887846786303,0.0280888782705652,1.0204585081969473,4.122034245819056,0.34252095740710753,12.443659082966075,positive,0.0,0.0,1.0
109304,test,AAPL,2020-04-17,2020-04-17,"$AAPL the sqUeeze , yes with big U bear

💰",neutral,0.0774983471488643,0.0418812230400875,0.994257472370168,-0.0012539337505919,0.2777558039165309,1.8504318050761106,-0.02994023716527263,6.631988842605457,positive,0.0,0.0,1.0
109301,test,BA,2020-04-17,2020-04-17,$BA LOL let’s make built more planes ✈️ that we can’t fiy bc ppl are scared to leave anywhere LOL 😂,neutral,-0.0859943490428114,0.1065876011364599,0.458615886568368,-0.256494028113188,0.4129039309007012,-0.8067950505117029,-2.4064152432214776,3.8738457991195108,neutral,0.0,1.0,0.0
109302,test,MSFT,2020-04-17,2020-04-17,$MSFT This market drop is stupid. Let's GOOOOOO! $185-$190 open 🙏🏾✈️🚀🌕💵,neutral,0.0721247983331834,0.0389716958044514,1.0885476238438452,0.0192286554482441,0.301956415139416,1.8506969441382433,0.49340053213819285,7.7480953524461755,positive,0.0,0.0,1.0
109303,test,NFLX,2020-04-17,2020-04-17,$NFLX adding calls for earning 👀👀 this thing is going up! People still need to stay home for monthsssss,positive,0.1833638821596499,0.0356702560942798,1.11161042089884,0.0291037047929314,0.3921133098190208,5.140526091963068,0.8159096115264103,10.992724828849811,positive,0.0,0.0,1.0
109307,test,AAPL,2020-04-20,2020-04-20,$AAPL 👳‍♂️⚗️⚗️⚗️⚗️by now and next this headed back to $248 🙈🙈🙈🙈🐻🐻🐻🐻🐻🐻🐻🐻.,neutral,0.0552634077222395,0.0420207713807947,0.9321959205817858,-0.0148056446726753,0.2604182865346431,1.3151450082017593,-0.3523410967044293,6.197370442696477,positive,0.0,0.0,1.0
109305,test,BA,2020-04-18,2020-04-20,"$BA An FAA spokesman said ""work is still ongoing"" on the MAX certification. 👏👏",neutral,0.014225524988177,0.1092903118816663,0.6896188593921511,-0.1470506928994445,0.6208819759753974,0.13016272662465853,-1.3455052910697438,5.681033984491281,neutral,0.0,1.0,0.0
109308,test,TSLA,2020-04-20,2020-04-20,"$TSLA C’mom baby, I miss you at $350 😂",negative,0.3156893602203576,0.0599474114980241,1.0273230928622936,0.0116477235862064,0.7633616285927491,5.266104946512376,0.19429902468082905,12.733854715610365,positive,0.0,0.0,1.0
109309,test,TSLA,2020-04-21,2020-04-21,$TSLA I short this week. Good luck everyone 👍,positive,0.1465703413871233,0.0602480320767858,0.9769271951376988,-0.0099882483605731,0.7457487346968603,2.4327822226677904,-0.16578547076596845,12.377976657335587,positive,0.0,0.0,1.0
109312,test,TSLA,2020-04-21,2020-04-21,$TSLA Are we there yet ? 😉😏,positive,0.1465703413871233,0.0602480320767858,0.9769271951376988,-0.0099882483605731,0.7457487346968603,2.4327822226677904,-0.16578547076596845,12.377976657335587,positive,0.0,0.0,1.0
109314,test,TSLA,2020-04-21,2020-04-21,Every time I see one of these goofy looking $TSLA shitboxes on the road I just laugh at the douchebag driving it wearing a mask 😷,positive,0.1465703413871233,0.0602480320767858,0.9769271951376988,-0.0099882483605731,0.7457487346968603,2.4327822226677904,-0.16578547076596845,12.377976657335587,positive,0.0,0.0,1.0
109313,test,V,2020-04-21,2020-04-21,$V told you guys but didnt listen 🤣😜💰,neutral,-0.0282265415466029,0.0553897331451061,0.7265303562877276,-0.0612782220046937,0.2098128572186222,-0.5095988000638495,-1.1063101142618137,3.7879376791538126,neutral,0.0,1.0,0.0
109311,test,XOM,2020-04-21,2020-04-21,$XOM Bulls are actually going to be surprised when it drops like a brick 🤦‍♀️,neutral,-0.0369505433517216,0.0514947926459793,0.7846764803708994,-0.0608896862053608,0.3093797751650347,-0.7175588336815389,-1.1824435651963938,6.007981764136513,neutral,0.0,1.0,0.0
109316,test,DIS,2020-04-22,2020-04-22,"$DIS gambling doesn’t make you a gambler.
Buying calls when this is at 101.80 already up 1.3% makes you a gambler. 🤷🏻‍♂️",neutral,-0.0517777011725425,0.0480435080385056,0.7081938743230648,-0.0571133175384654,0.1723414617764738,-1.077725238778235,-1.1887832481485445,3.587195623565762,neutral,0.0,1.0,0.0
109315,test,XOM,2020-04-22,2020-04-22,"$XOM lol, they lay off many workers here in the states, but they’re constructing a $10 billion facility in China, way to go XOM ☠️",neutral,-0.0346455738749357,0.050226832115779,0.7669344066759293,-0.0659068311126146,0.3023844861408029,-0.6897821824612274,-1.3121837140891404,6.020377423839306,neutral,0.0,1.0,0.0
109318,test,NFLX,2020-04-23,2020-04-23,$NFLX can I have 5 more drops like that pls! 😁😂,neutral,-0.0124897704879639,0.0343239304415958,0.8165942066116679,-0.0404171854470822,0.2308186642197223,-0.3638793788262677,-1.177522064842033,6.724715417206487,neutral,0.0,1.0,0.0
109317,test,TSLA,2020-04-23,2020-04-23,$TSLA day 3 of the new economy 🌳🌳🌳,neutral,0.0031240238895391,0.0574094192695998,0.927259388190976,-0.0288901490021049,0.6109094448191543,0.05441657360908674,-0.5032301209394605,10.641275466492155,neutral,0.0,1.0,0.0
109319,test,TSLA,2020-04-24,2020-04-24,"$TSLA if I get a 300% return on my call next week, I will order one pizza or Venmo $15 to one person. Like this post for a chance at that 🤪. (Foreal)",positive,-0.0531125722147114,0.057586593424132,0.8388216583880274,-0.0640146706121652,0.5526437156143094,-0.9223079376050445,-1.1116245432455027,9.596742622784156,neutral,0.0,1.0,0.0
109322,test,BA,2020-04-29,2020-04-29,$BA $180 in two weeks is possible!  💵💵💵🚀,neutral,-0.0368957581730999,0.0745503298712061,0.2613083479172351,-0.1474025775859881,0.0651416129420578,-0.4949107299302549,-1.9772223387963845,0.8737937585869452,neutral,0.0,1.0,0.0
109326,test,BA,2020-04-29,2020-04-29,$BA power mf***** haha da bears be like  I lost my mommas money whaaaat? 😭🤣,neutral,-0.0368957581730999,0.0745503298712061,0.2613083479172351,-0.1474025775859881,0.0651416129420578,-0.4949107299302549,-1.9772223387963845,0.8737937585869452,neutral,0.0,1.0,0.0
109324,test,DIS,2020-04-29,2020-04-29,$DIS HAHAHA oh Sherry where you go? 🤗,negative,0.0563955230708459,0.0285816087710182,0.9670598443993762,-0.0039387298845126,0.1313379399527914,1.973140263819966,-0.13780644455907878,4.595190599836643,positive,0.0,0.0,1.0
109323,test,FB,2020-04-29,2020-04-29,$FB So up $12 single day PRE earnings and y’all still expecting a pop? 🥴😂😂🤥,positive,0.070901430402315,0.0305254924923145,0.8005007692099854,-0.0376704912555025,0.1863405555359765,2.3226957081909845,-1.2340666171065682,6.1044242147081516,positive,0.0,0.0,1.0
109321,test,NFLX,2020-04-29,2020-04-29,$NFLX lmao that’s all the juice 🥤,neutral,-0.0691515118847566,0.031080404122989,0.5434698512805426,-0.0804699868265822,0.1162925941239361,-2.224923189901763,-2.589090750176623,3.741669305963717,neutral,0.0,1.0,0.0
109325,test,TSLA,2020-04-29,2020-04-29,$TSLA literally phenomenal!!! I love it! 😊,neutral,0.1199906476813934,0.0596280103238291,0.9139362932915877,-0.0370954773235768,0.6923448829761236,2.0123201668099537,-0.6221149611083427,11.61106800673244,positive,0.0,0.0,1.0
109327,test,TSLA,2020-04-29,2020-04-29,"$TSLA Children, we’re having 🐻 🥩 for dinner !!!",neutral,0.1199906476813934,0.0596280103238291,0.9139362932915877,-0.0370954773235768,0.6923448829761236,2.0123201668099537,-0.6221149611083427,11.61106800673244,positive,0.0,0.0,1.0
109335,test,AMZN,2020-04-30,2020-04-30,$AMZN all that online tissue 😒 what more do you want from them!!?,negative,0.0039009984138795,0.0258034652352651,0.9255205887432248,-0.0155629238438154,0.2444783637139509,0.1511811835469323,-0.6031330947963474,9.474633018662432,neutral,0.0,1.0,0.0
109329,test,BA,2020-04-30,2020-04-30,"$BA 

115-118 looks juicy if we can reach it , I’ll Lor 🚀🔥",neutral,0.0298584777568982,0.0757651261060964,0.5118776973183911,-0.0974025974025973,0.1276060986882354,0.39409262930660727,-1.285586158283446,1.684232644311109,neutral,0.0,1.0,0.0
109330,test,FB,2020-04-30,2020-04-30,$FB advises a guy to get 200-215-230 call butterflies and didnt get myself any. 😒,neutral,0.0653390263329096,0.0330235034503209,1.114794779408076,0.0216761524179556,0.2595019099213578,1.9785613125876464,0.6563856088305181,7.858097500519319,positive,0.0,0.0,1.0
